@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,1,0,2,15,17,2,0,11,0.725,95,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
15,1,0,8,36,35,2,6,15,0.666667,214,1,3,0,0.25,1,1,12.866667,3,1.0667,0
11,1,0,11,51,37,4,8,5,0.566667,349,1,1,0,0.383333,0,0,30.454545,8,1.8182,0
12,1,0,8,30,54,1,0,10,0.840909,169,1,0,0,0.5,0,0,12.75,3,1.4167,0
3,1,0,13,23,0,4,11,2,1,201,1,3,0,0.583333,0,0,64,6,3.3333,0
19,4,0,12,57,125,3,12,15,0.833333,326,1,0,0.772152,0.342105,1,1,15.842105,3,1.0526,0
6,1,0,6,38,13,2,4,5,0.2,180,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
2,1,0,10,2,1,10,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
14,1,1,2,19,79,1,1,7,0.807692,97,1,0,0,0.285714,0,0,5.5,2,1,0
6,1,0,2,9,9,1,0,6,0.4,40,1,0,0,0.666667,0,0,5.5,2,1,0
2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
23,1,0,63,23,253,55,11,23,1.045455,25,0,0,0,0.168478,0,0,0,1,1,0
6,2,3,5,13,0,3,2,6,0.2,76,1,0,0.6,0.458333,1,1,11.5,7,1.6667,0
10,1,0,6,17,31,6,0,10,0.611111,107,1,0,0,0.4,1,1,9.3,3,1.3,0
8,1,0,10,8,28,8,3,8,2,8,0,0,0,1,0,0,0,1,1,0
11,5,2,6,28,49,2,0,10,0.8,95,1,0,0.924812,0.431818,2,2,7.545455,2,1.0909,0
8,1,0,9,21,28,4,5,8,2,141,0,0,0,0.3125,0,0,16.625,6,2.75,0
3,3,0,6,9,0,1,5,3,0.833333,41,0.666667,2,0.875,0.466667,0,0,11.666667,1,0.6667,0
2,1,0,15,2,1,15,0,2,2,2,0,0,0,1,0,0,0,1,1,0
5,1,0,8,9,8,4,4,3,0.75,29,1,1,0,0.5,0,0,4.6,2,0.8,0
5,2,0,5,14,10,1,0,5,2,43,0,0,0.636364,0.666667,2,2,7.6,2,1.2,0
1,3,0,3,2,0,1,3,1,2,9,0,0,1,1,0,0,7,0,0,0
205,1,0,154,583,20326,84,98,179,0.969309,8095,0.978261,7,0,0.068627,0,0,38.263415,20,2.122,1
20,1,5,14,44,112,7,7,10,0.614035,255,1,1,0,0.177273,0,0,11.6,3,1.2,1
