@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
1.375619,-1.105783,-0.7537,-0.255727,1.199525,0.146237,-0.497539,0.026608,0.254955,0.335211,0.057364,0.102274,0.467806,0.302511,-0.044554,0.772546,0.540847,0.184722,-0.638255,-0.388372,-0.185589,0.334056,clean
-2.104556,5.89985,-0.729331,1.621857,-2.493273,0.661454,-0.627324,-5.457576,-4.145138,0.471484,-2.218278,-0.096358,0.551972,0.319863,0.323133,-0.903652,1.109915,-0.092949,0.454496,-0.322152,-0.311023,0.444927,clean
1.845809,-0.778014,0.679037,-0.537501,0.744231,0.460389,0.426413,-0.207207,0.187426,0.807442,-0.571022,0.454535,-0.098965,0.152887,-0.125541,-0.033635,0.239653,0.074652,0.115914,-0.173069,0.024733,-0.526194,clean
2.398926,1.790826,0.469156,1.994563,-0.137937,-1.278129,0.092891,0.714625,0.404547,1.155648,0.35714,1.382648,-0.716807,-0.473221,0.11062,0.585081,0.208274,-0.059426,-0.523788,-0.098704,0.711986,0.405796,clean
2.38851,-1.150068,0.307615,-0.749412,0.426104,-0.14192,-1.175948,-0.485195,0.628384,-0.261383,-0.085886,-0.28662,-0.181023,0.413166,-0.151778,-0.621828,-0.137599,-1.023137,-0.804703,0.041784,-0.931566,-0.144409,clean
2.591739,-0.68428,-0.525366,0.364503,0.474837,0.340883,-0.512334,0.145561,0.493548,0.105756,-0.597949,-0.044804,-0.136439,0.217718,-0.166906,-0.062454,0.14643,-0.078717,0.189996,-0.313538,0.08616,0.074999,clean
3.145468,-0.460872,-0.422052,0.441902,-0.555884,0.005831,0.173686,0.115231,0.129198,0.019798,-0.287141,-0.098623,0.041031,0.157185,-0.208728,-0.037258,-0.011976,0.063217,0.147585,0.003827,0.076453,-0.007841,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
2.778172,-0.545298,-0.504575,0.403851,-0.512328,-0.154025,0.281756,0.106729,0.102912,0.09615,-0.173315,-0.234404,0.155827,0.357959,-0.321855,-0.057246,-0.035611,0.10389,0.134579,-0.01661,0.102033,-0.038947,clean
2.764021,-0.136741,-0.441267,0.480728,0.290975,0.008822,-0.306596,-0.22779,-0.104206,0.117086,0.869142,0.06588,-0.335185,-0.788792,0.509655,-0.483745,-0.75497,0.22934,-0.048701,-0.137505,0.248332,0.126085,clean
1.719151,0.041543,0.531095,1.00435,-0.793963,0.463961,0.023908,0.603201,0.249649,-0.314737,-0.767704,-0.119863,0.538796,0.231353,0.067872,-0.015893,0.065689,0.464281,-0.161728,-0.145446,0.349661,-0.181684,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
0.477632,-0.801129,-0.1028,0.64105,-0.605093,-0.335126,1.141923,-0.166623,0.467556,0.06344,0.457112,-0.748489,-1.008318,-0.528904,-0.441607,0.806445,0.820857,-0.877537,-0.138147,0.366468,0.361928,0.246776,clean
-0.546395,-1.293919,-0.301679,-0.439511,-0.100421,0.203542,0.70591,-0.013928,-0.067364,-0.396891,1.26015,-1.037321,0.136385,-0.328943,-0.32143,0.785695,0.994661,0.085336,-0.203098,0.272808,-0.294527,0.405445,clean
-3.32555,-0.790042,1.86091,-2.209329,1.317263,2.486461,-0.155914,0.926456,-1.443808,-0.631717,-0.552694,1.570314,-0.554807,-0.15551,0.426669,0.659235,-0.352009,-0.019268,0.762526,0.079935,-0.947418,0.176658,clean
1.722224,-0.581907,0.171953,0.599432,-0.529593,0.656711,0.122782,0.046818,0.291737,-0.511939,0.044489,0.113732,-0.320379,0.292133,0.480463,0.873459,0.5354,-0.054492,-0.586133,0.258675,-0.075379,-0.070053,clean
0.481183,0.255208,-0.705765,0.58309,-0.247715,-0.44428,0.073614,0.486379,0.913713,1.00733,-0.256583,0.452652,0.022423,0.963529,-0.696333,-0.464001,0.051625,0.056214,0.427014,-0.027197,-0.222922,0.416016,clean
-1.06578,-0.698637,-0.234524,0.304726,-0.005276,0.04875,-0.113683,0.774048,-0.529908,-0.434582,0.742711,-0.437637,0.764009,0.810954,0.197946,1.140949,0.424699,0.278956,-0.454892,-0.123564,-0.149086,0.558499,clean
