@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,1,14,0.777778,1,0.32,0,35.833333,14,0
1,0,1,8,2,0,0,0.75,0,0,1,0
2,0,7,2,9,0.666667,0,0.222222,0,29.6,6,0
2,0,13,0,12,0.333333,0,0.4,1,25.333333,9,0
1,0,11,3,4,1,2,0.316667,0,15.4,7,0
1,0,0,3,2,0,0,1,0,0,1,0
1,0,20,1,8,0.666667,1,0.238095,0,9.625,2,0
1,11,20,11,14,0.8,0,0.333333,0,21.25,5,0
2,0,13,0,13,0.6,0,0.4,1,40.5,12,0
1,0,30,3,6,0.857143,2,0.366667,0,13.615385,5,0
1,0,0,2,6,1,0,0.6,0,23.6,5,0
1,0,9,7,1,1,0,0.475,0,14.4,2,0
1,0,24,0,21,0.8,0,0.261905,0,28.75,2,0
3,0,6,1,6,0.5,0,0.333333,1,8.25,1,0
1,0,10,11,3,0,0,0.45,0,0,1,1
