@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.5,1,0,0,0.259259,0,0,11.222222,3,1.5556,0
6,0,0.738095,1,1,0.981735,0.253333,1,1,32.533333,8,1.2667,0
1,0,0.653846,0.125,1,0,0.342857,0,0,26,6,2.4286,0
2,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0.8,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
6,0,0.916667,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
2,0,2,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
2,0,2,0,0,0.947368,0.625,1,1,13,1,0.5,0
1,0,1.071429,0.428571,0,0,0.237037,0,0,59.4,29,7.2667,0
1,5,0.727273,1,0,0,0.3125,0,0,3,1,0.9167,0
3,0,0.375,1,2,0.818182,0.366667,2,3,33,7,2.6,0
2,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
1,13,0.761905,1,2,0,0.354167,0,0,6.75,3,1.25,0
1,0,0.619048,0.857143,4,0,0.6,0,0,49,9,2.5,0
5,0,0.828571,1,3,0.993056,0.3,0,0,87.166667,3,1.5,0
6,0,0.8,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
1,0,2,0,0,0,0.52381,0,0,0,1,1,0
1,0,2,0,0,0,0.625,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,3,0,0,0
2,0,0,1,0,0.7,0.5,1,1,18.5,3,1.25,0
1,0,0.625,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
6,0,0.716667,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,1
4,0,0.940952,0.88,3,0.938953,0.121646,3,17,20.651163,29,1.8837,1
1,0,2,0,0,0,0.555556,0,0,35.666667,17,6.3333,1
3,0,0.642857,1,0,0.987988,0.7,2,6,55.4,2,1,1
4,0,0.444444,1,0,0.995378,0.375,1,3,46.25,2,1.25,1
1,0,0.873932,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
7,1,0.767677,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
1,0,0.921126,0.717391,1,0,0.138067,0,0,42.347458,9,1.5678,1
