@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,8,0,18,10,17,4,0.18,FALSE
1,0,4,0,2,0,1,1,0,FALSE
1,0,6,0,35,63,43,8,0.45,FALSE
2,0,10,1,7,2,6,7,0.1,FALSE
1,0,3,0,2,0,1,1,0,FALSE
1,0,8,0,20,2,18,6,0.02,FALSE
1,0,5,0,2,0,1,1,0,FALSE
2,0,12,0,47,20,10,6,0.32,FALSE
1,0,14,0,17,4,15,3,0.13,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,1,5,0,8,0,8,1,0,FALSE
1,0,4,0,13,0,12,2,0,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,4,0,5,0,5,1,0,FALSE
2,0,7,0,7,0,6,5,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,13,0,11,2,0,FALSE
2,1,10,0,7,0,5,3,0,FALSE
1,0,3,0,5,0,4,1,0,FALSE
5,4,19,0,145,8,23,17,0.04,FALSE
1,0,17,0,18,16,17,14,0.15,FALSE
2,0,44,0,11,0,12,4,0,FALSE
1,0,3,0,7,0,6,1,0,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,1,9,2,12,42,11,3,0.98,FALSE
1,0,5,0,4,0,3,2,0,FALSE
2,3,18,3,62,111,57,6,0.65,FALSE
1,0,3,0,13,0,12,1,0,FALSE
1,1,19,1,63,19,48,15,0.11,TRUE
1,0,7,0,6,0,6,1,0,TRUE
1,2,20,2,83,53,70,13,0.24,TRUE
5,1,27,2,59,50,59,21,0.22,TRUE
1,1,10,0,45,9,33,8,0.1,TRUE
1,0,8,0,18,3,21,2,0.07,TRUE
7,1,31,6,69,92,56,20,0.27,TRUE
1,1,13,1,48,41,49,16,0.24,TRUE
6,8,85,8,165,46,60,54,0.12,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,21,0,13,2,12,15,0.03,TRUE
2,3,22,3,29,42,39,11,0.37,TRUE
