@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.6,0,161,6.5,0
2,0,0.32,0,16.333333,1.381,0
0,1,0.123077,0,16.8,1.4667,0
0,0,0.393939,1,10.636364,1.4545,0
0,2,0.22449,0,14.714286,1.7143,0
0,1,0.144737,0,4.85,0.95,0
0,0,0.625,0,8,0.5,0
0,0,0.276786,0,15.357143,1.1429,0
0,2,0.444444,0,39.666667,0.6667,0
0,0,0.371429,0,16.5,1.375,0
0,0,0.192308,2,9.076923,0.9231,0
0,1,0.5,1,5.5,0.5,0
0,0,0.382353,0,8.470588,0.8824,0
1,0,0.233766,4,25.086957,1.5652,0
0,1,0.246667,0,3.96,0.96,0
0,0,0.5,0,8.6,0,0
0,0,0.533333,1,27.2,2.4,0
0,2,0.466667,0,3.4,0.8,0
2,0,0.5,0,16.666667,1,0
0,0,0.5,0,17,2.25,0
0,1,0.206897,2,22,1.931,0
0,0,0.416667,0,32.666667,1.3333,0
0,4,0.277778,1,6.833333,0.9167,0
1,1,0.466667,0,5,0.8,0
0,0,1,0,0,1,0
3,1,0.65,0,5.3,1,0
3,1,0.666667,0,9.666667,0.6667,0
0,0,0.323077,0,19.153846,1.5385,0
0,0,0.4,0,3.6,0.8,0
0,0,1,0,0,1,0
0,0,0.4,0,26.375,2,0
0,0,0.357143,0,36.5,1.25,1
0,9,0.090506,1,28.050505,2.202,1
0,0,0.409091,0,0,1,1
0,0,0.12012,18,29.108108,2.5676,1
