@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,3,0,3,0,0.333333,0,0.625,0,6.5,0.75,0
5,0,3,1,1,1.5,0,0.777778,0,4.333333,0,0
1,0,0,1,0,2,0,0,0,0,0,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,6,5,4,2,0,0.458333,0,14.5,1.25,0
3,0,3,0,7,2,0,0.555556,3,14,0.6667,0
1,0,1,1,4,2,0,0.5,0,10.5,1.5,0
1,1,34,3,12,0.80303,1,0.261364,0,16.583333,1,0
4,0,10,1,5,2,0,0.6,1,4.6,0.8,0
3,0,59,9,13,0.641026,1,0.261538,2,13.642857,1.1429,0
3,2,77,9,9,0.576923,2,0.265306,1,6.428571,0.8571,0
5,0,24,1,12,0.785714,1,0.25,1,4.625,0.875,0
2,0,288,5,10,0.854167,0,0.246667,3,7.08,0.88,0
1,0,25,1,0,0.725,0,0.409091,0,8.181818,1.2727,0
3,0,19,0,8,0.5,0,0.342857,0,15.714286,1.5714,0
1,0,247,11,23,0.893939,3,0.178744,0,4.391304,0.9565,0
1,0,131,9,6,0.882353,1,0.235294,0,6.666667,1.1111,0
1,0,78,0,3,0.76,0,0.175,0,7.0625,0.8125,0
1,0,0,1,0,2,0,0,0,0,0,0
3,0,1,1,3,2,0,0.666667,1,4.5,0.5,0
