@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,48,5,0.869048,530,1,0.241758,7,39.230769,2.0769,1
6,0,24,3,0.857143,74,2,0.625,1,8,0.875,1
1,2,33,16,0.8,90,0,0.386364,0,6.818182,0.7273,1
6,0,28,3,0.397727,573,2,0.5,3,45.416667,1.1667,1
1,0,40,15,0.733333,268,3,0.338462,0,19.230769,2.1538,1
1,0,0,6,2,21,1,1,0,15,0,1
1,0,0,5,1.761905,52,3,0.625,0,14.5,0.5,1
6,0,1,1,0.5,302,1,1,4,95.333333,1.3333,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
2,0,1,5,2,30,0,0.625,0,14,0.5,0
1,0,0,3,0.5,111,0,0.259259,0,11.111111,1.5556,0
2,0,1,3,1,54,0,0.666667,2,24.5,0.5,0
2,0,1,2,0.875,132,2,0.555556,3,41.666667,0.6667,0
8,0,1,2,2,126,0,0.75,4,62,4.5,0
2,0,19,8,0.333333,52,0,0.457143,1,6.285714,0.8571,0
1,3,15,3,2,49,0,0.416667,0,7.166667,1.5,0
2,0,24,3,0.818182,253,0,0.395833,2,19.833333,1.5833,0
4,0,23,2,0.533333,504,1,0.272727,4,44.272727,3.2727,0
2,0,11,2,0.914286,1460,3,0.236364,0,129.818182,5.4545,0
2,0,3,1,1.0625,288,0,0.285714,2,44.333333,5.1667,0
2,0,4,1,0.833333,108,0,0.4,0,25.5,1.75,0
2,0,0,2,0.285714,163,0,0.40625,2,19.25,1.375,0
1,0,0,1,0.722069,23683,8,0.183866,0,57.127764,4.8894,0
2,0,6,2,2,83,0,0.5625,11,19.75,1.25,0
7,0,98,3,0.875,629,0,0.1875,3,35.352941,1.1765,0
6,0,2,3,0.8,202,2,0.35,0,38.4,0.8,0
2,0,0,1,0.444444,80,0,0.357143,2,18.25,1.75,0
2,0,10,2,1.071429,159,0,0.72,0,29.4,0.8,0
2,0,1,1,1.125,138,4,0.625,1,64,0.5,0
2,0,1,2,1,22,0,0.625,1,9.5,0.5,0
1,0,3,29,1.5,4,0,0.833333,0,0,1,0
