@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.318182,0
0,0.666667,0
0,0.444444,0
0,0.5,0
0,0.75,0
4,0.518519,0
0,0.6,0
0,1,0
0,0.316667,0
0,0.208333,0
0,0.666667,0
1,0.431818,0
0,0.438596,0
0,0.464286,0
0,0.55,0
0,0.375,0
0,0.487179,0
0,0.338889,0
0,0.214286,0
0,0.30662,0
0,0.361111,0
0,0.75,0
0,0.75,0
0,0.555556,0
0,0.375,0
0,0.5,0
0,0.75,0
0,0.666667,0
0,0.354167,0
0,0.5,0
0,0.5,0
0,0.555556,0
0,0.5,0
0,0.119298,0
0,0.538462,0
0,0.555556,0
0,1,0
1,0.571429,1
0,0.170833,1
0,0.46875,1
0,0.645833,1
0,0.2,1
0,0.25,1
0,0.5,1
