@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,4,6,0.619048,1,1,0,0.190476,0,20.466667,0.8667,1
0,0,2,6,0.5,0.5,1,0,0.380952,0,23,0.8333,1
0,6,0,8,2,0,0,0,0.25,0,371.5,22,1
0,3,4,0,2,0,0,0,0.666667,0,0,1,1
0,0,13,3,0.97076,0.210526,3,0,0.475,0,21.8,1.5,1
0,903,0,4,1.02381,0,0,0,0.168605,0,29.651163,1.2791,1
0,581,1,19,0.869779,0.545455,1,0.717557,0.142857,18,41.552632,4.6316,1
0,210,12,13,0.916667,0.357143,0,0.465116,0.199074,2,37.6,1.76,1
23,68,25,37,0.848958,0.9375,4,0.763441,0.13141,10,74.12,2.92,1
0,32,4,17,1.025,0,1,0.967611,0.351852,7,28.666667,1.5556,1
0,1235,27,55,0.948113,0.916667,6,0.504673,0.101307,7,34,2.1296,1
15,0,25,8,0.3,0,1,0.791667,0.345455,4,9.181818,1.5455,0
0,0,0,14,0.285714,1,1,0.965517,0.270833,5,13.5,1,0
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,153,18,30,2,0,0,0.66,0.283951,4,13.888889,1.2778,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,4,1,19,0.5,1,0,0.969697,0.4,4,43.8,3,0
0,0,0,5,2,0,0,1,1,0,6,0,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,38,8,4,0.944444,1,2,0,0.269231,0,18.923077,1.6923,0
0,1,2,20,2,0,0,0.987013,0.625,3,67.5,4.5,0
0,0,1,5,0.25,1,0,0.979021,0.366667,1,24.6,4,0
0,0,0,19,0.666667,1,2,0.969697,0.375,8,19.5,1,0
0,0,2,0,0,0,0,0,0.875,0,12,0,0
0,0,6,0,0.361111,1,0,0,0.410256,0,11.076923,1.2308,0
0,3,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,0
0,0,0,5,0,1,1,0.909091,0.555556,7,18.333333,1.3333,0
0,1,1,0,2,0,0,0,0.5,0,71.5,4,0
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,0
0,29,5,4,0.825,1,0,0.951456,0.340909,5,9,1,0
1,8,4,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,0
0,0,6,1,2,0,0,0,1,0,0,1,0
5,942,87,36,0.911765,1,6,0,0.163993,0,16.884615,1.75,0
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,15.857143,1,0
0,6,2,4,2,0,0,0,0.4,0,38.25,0.75,0
0,0,5,1,2,0,0,0,1,0,0,1,0
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,0
10,526,103,21,0.998047,0,16,0,0.234375,0,7.606061,1,0
0,0,1,6,0,0,0,0.978417,0.285714,14,15.285714,0.4286,0
0,3,0,12,2,0,0,0.979592,0.444444,13,18.666667,1.3333,0
0,0,0,3,0,0,1,0.966667,0.5625,0,15.25,0.25,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,39.142857,0.8571,0
0,21,2,2,2,0,0,0,1,0,0,1,0
0,1,5,0,2,0,0,0,1,0,0,1,0
0,15,7,11,1,0,0,0.9819,0.375,8,12.166667,0.6667,0
0,268,50,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,0
0,58,3,1,0.741667,1,1,0,0.453125,0,14.8125,1.3125,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,0
4,0,6,7,0.2,1,1,0.75,0.227273,7,6.909091,1.3636,0
0,351,8,42,2,0,0,0.57377,0.20202,3,13.555556,1.6296,0
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,0
0,3,0,11,2,0,0,0,0.466667,0,86,0.6667,0
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,0
1,315,12,5,0.884444,0.888889,6,0,0.22,0,41.692308,4.9615,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,69.4,0.8,0
0,3,1,9,2,0,0,0.990566,0.666667,1,55.333333,0.6667,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,4.195652,0.9783,0
0,1,0,13,2,0,0,0.989691,0.6,4,21,1,0
0,0,1,3,0.428571,0.5,1,0.588235,0.34375,5,11.875,1.125,0
2,6,11,6,2,0,0,0.959459,0.4375,4,0.75,0.75,0
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,0
0,0,0,0,2,0,0,1,1,0,3,0,0
0,0,7,4,0.5,1,1,0,0.555556,0,10,1,0
0,1,0,6,2,0,0,0.979592,0.75,6,14,0.5,0
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,0
1,0,2,1,2,0,0,1,1,0,3,0,0
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,0
0,0,0,33,0.185185,1,2,0.8875,0.257143,9,58.7,2.5,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,5.75,0.5,0
