@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,0,4,5,2,29,0,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,78,3,12,11,2,297,0,0,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,562,12,4,35,0.932653,271,1,1,0,0.210317,0,0,6.138889,3,1.0833,0
1,0,0,5,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,21,0,5,6,2,44,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
2,0,159,4,7,15,0.666667,105,1,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
3,0,32,1,9,8,0.555556,262,1,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
2,0,0,1,7,2,0.5,83,1,0,0.555556,0.44,1,2,15,3,1.4,0
2,0,9,0,17,6,0.666667,120,1,1,0.545455,0.5,0,0,18.5,3,1.1667,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,97,0,3,17,0.77451,165,1,0,0,0.172222,0,0,7.833333,1,0.8333,0
1,0,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,9,3,5,5,0.5,241,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
0,0,48,0,8,12,0.840909,126,1,3,0,0.388889,0,0,9.166667,5,1.25,0
1,0,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
4,0,1,0,3,1,2,12,0,0,0.972973,0.666667,1,1,5,1,0.5,0
2,0,24,0,7,9,0.6875,78,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,2,1,0,44,1,0,0.857143,0.75,1,1,20,2,1,0
1,0,3,11,2,3,2,3,0,0,0,0.833333,0,0,0,1,1,0
2,6,22,6,7,3,0.571429,89,1,0,0.857143,0.333333,0,0,10,2,0.625,0
0,0,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
3,0,0,0,1,3,0,21,1,0,0.921053,0.625,2,2,4,1,0.75,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,87,1,4,13,0.694118,317,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
2,0,23,3,7,3,0.777778,182,1,0,0.55,0.242857,1,5,17.1,3,1.5,0
1,3,63,3,1,11,0.74359,148,1,1,0,0.487179,0,0,9.357143,6,1.4286,0
2,0,9,1,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
6,0,16,1,12,7,0.714286,134,1,0,0.857143,0.291667,0,0,15.5,1,0.875,0
1,0,4,1,3,2,0.333333,39,1,0,0,0.5,0,0,8.5,1,0.5,0
1,0,0,1,3,2,0,17,1,0,0,0.666667,0,0,7,1,0.5,0
1,0,4,1,2,3,0.666667,17,1,1,0,0.5,0,0,3,1,0.5,0
4,0,22,2,7,8,0.714286,59,1,0,0.973545,0.3,2,3,6.25,1,0.625,0
1,2,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,137,0,10,15,0.935294,319,1,0,0,0.176471,0,0,16.166667,3,1.0556,0
2,0,36,1,10,1,2,440,0,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
4,0,144,2,26,13,0.842105,433,1,0,0.727273,0.197368,4,5,20.3,3,1,0
3,0,99,5,31,10,0.814815,501,0.888889,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
2,0,17,4,2,7,0.75,46,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
5,0,4,0,4,3,0.333333,37,1,0,0.930233,0.4,1,1,8,1,0.75,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
3,0,18,1,24,4,0.9375,442,0.333333,0,0.75,0.35,0,0,47.444444,8,1.7778,0
1,0,30,1,7,5,0.71875,96,1,0,0,0.375,0,0,9.222222,1,0.6667,0
2,0,10,3,6,5,2,30,0,0,0.926829,0.36,1,1,5,1,0.6,0
1,0,25,1,0,11,0.725,105,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
0,0,102,4,14,10,0.858333,189,1,3,0,0.222222,0,0,10.3125,3,1.125,0
3,0,3,1,7,5,0.2,82,1,1,0.897436,0.3,1,1,12.5,1,0.6667,0
1,0,148,11,19,14,0.802632,728,1,3,0,0.210526,0,0,35.2,10,1.95,0
1,3,1214,6,29,45,0.793226,766,1,2,0,0.107843,0,0,13.519231,7,1.0962,0
2,0,3,1,7,2,2,44,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
1,0,12,3,9,7,0.65,224,1,4,0,0.275,0,0,23.333333,4,1.3333,0
3,0,13,5,11,3,0.722222,95,1,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
4,0,5,0,4,1,0.5,102,1,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
3,0,24,1,7,6,0.40625,131,1,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,17,279,39,10,21,0.776,366,1,3,0,0.205128,0,0,12.884615,6,1.3846,0
2,0,198,8,7,16,0.8,119,1,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
1,0,18,3,38,9,0.766667,264,1,3,0,0.333333,0,0,18.923077,1,0.8462,0
3,0,3,0,15,3,0.4,96,1,0,0.90566,0.5,1,2,14.833333,3,1.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,4,1,14,3,0.25,148,1,0,0.5,0.5,0,0,28.4,1,0.6,0
0,0,1,1,6,2,0.5,48,1,0,0,0.75,0,0,14.666667,1,0.3333,0
3,0,424,5,16,27,0.86875,284,1,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
3,0,1,0,7,1,2,19,0,0,0.972222,0.666667,1,1,8.5,1,0.5,0
2,0,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,1,2,1,2,2,6,0,0,0,0.75,0,0,2,1,0.5,0
2,0,73,10,4,14,0.666667,129,1,1,0.5,0.366667,1,1,7.4,4,1.2,0
1,0,21,0,11,9,0.555556,97,1,4,0,0.211111,0,0,8.3,1,0.9,0
2,0,0,0,4,4,0,80,1,0,0.736842,0.444444,1,1,12.166667,3,1.1667,0
3,0,0,2,8,2,0.5,44,1,3,0.913043,0.4,0,0,12.666667,2,1,0
1,0,3,1,3,3,2,60,0,0,0,0.666667,0,0,19,6,2.3333,0
3,0,111,0,4,16,0.813725,200,1,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
3,0,59,1,6,12,0.815385,131,1,1,0.5,0.338462,1,2,8,4,1,0
2,0,7,1,5,2,0.7,59,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
1,0,1,40,0,2,2,2,0,0,0,1,0,0,0,1,1,1
2,0,0,3,1,6,0,58,1,0,0.692308,0.5,0,0,8.5,1,0.6667,1
2,4,34,6,9,9,0.625,187,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
3,0,26,1,8,9,0.555556,226,1,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
1,0,29,2,5,9,0.911111,110,1,1,0,0.444444,0,0,9.5,4,1.6,1
3,0,19,4,12,7,2,105,0,0,0.814815,0.371429,0,0,14,4,1.4286,1
3,0,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,1,5,5,3,0,26,1,1,0,0.5,0,0,7.333333,1,0.3333,1
4,0,4,1,7,2,0.5,63,1,1,0.921053,0.4,2,4,11.4,1,0.6,1
2,0,0,1,6,4,0.5,78,1,1,0.571429,0.4,0,0,18,2,1,1
2,0,1,1,10,6,0.638889,126,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
2,0,3,2,6,2,2,165,0,0,0.75,0.666667,1,3,54,15,5.3333,1
1,0,28,3,10,7,0.8125,61,1,1,0,0.232143,0,0,5.555556,1,0.7778,1
1,0,19,3,5,2,0.888889,185,1,0,0,0.253968,0,0,25,3,1.2857,1
1,0,0,6,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,1
1,0,0,31,3,1,2,1,0,0,0,1,0,0,0,1,1,1
3,0,26,1,3,8,0.708333,91,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
1,0,0,56,0,1,2,1,0,0,0,1,0,0,0,1,1,1
