@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.008114,0.008114,246.5,1,7,305,1,13254,1
1,0,0.025997,0.001733,577,1,7,96,1,13239,1
1,0.894452,0.057489,0.044629,661,0,6,14,1,1595,1
2,0.858231,0.115625,0.00625,160,1,2,1,1,6673,1
5,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2500,1
1,0,0.02521,0.008403,119,0,7,6,1,12,1
2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,250,1
2,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1177,1
1,0,0.045455,0.030303,132,0,4,0,1,1025,1
1,0.938748,0.016558,0.007407,765,0,5,10,0.666667,2607,1
3,0.952618,0.009861,0.012228,236.613333,0,12,7251,0.453333,3268,1
1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,2360,1
3,0.837499,0.013055,0.009712,483.153846,1,9,452,0.615385,14401,1
3,0.053139,0.033134,0.032761,3350,1,6,66,0.75,5026,1
1,0,0.0317,0.014409,347,0,2,0,1,5273,1
1,0,0.069009,0.047679,797,0,4,5,1,132,1
2,0.744695,0.034219,0.012443,464.333333,0,13,525,0.444444,12,1
1,0,0.007407,0.007407,270,0,1,13,1,1648,1
2,0.50513,0.020597,0.012637,1256.25,0,12,150,0.5,13504,1
1,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,3228,1
1,0,0,0,67.222222,0,1,0,0.111111,386,1
1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,11565,1
2,0.340132,0.01926,0.004577,1311,0,9,76,0.5,13996,1
2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,454,1
2,0.593372,0.048982,0.110687,393,1,10,0,0.25,24,1
1,0,0.031729,0.008753,914,1,6,19,1,13153,1
2,0.462291,0.040812,0.035737,675.571429,0,10,189,0.428571,6541,1
1,0,0.184906,0.124528,265,1,3,55,1,454,1
