@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
4,1,1,1,7,11.09,0.67,1.5,7.4,16.64,0,0.92,3,0,0,0,2,4,2,8,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,9,25.27,0,0,0,0,0.01,0,2,0,0,0,7,0,9,0,1,no
30,6,1,3,63,276.72,0.13,8,34.59,2213.73,0.09,122.98,20,3,4,1,8,13,37,26,11,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
10,5,1,1,33,118.3,0.14,7,16.9,828.13,0.04,46.01,6,0,1,0,7,5,23,10,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
7,3,1,1,38,161.42,0.1,10.31,15.65,1664.66,0.05,92.48,14,0,1,0,8,5,11,7,5,no
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,no
18,5,1,2,54,233.38,0.07,13.44,17.36,3137.72,0.08,174.32,12,1,3,0,11,9,32,22,9,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,no
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,5,0,0,0,5,2,9,4,1,no
6,1,1,1,11,33,0.22,4.5,7.33,148.5,0.01,8.25,4,0,0,0,6,2,8,3,1,no
17,3,1,2,64,310.91,0.09,10.73,28.97,3337.11,0.1,185.39,13,0,2,0,14,15,41,23,5,no
44,6,6,6,124,668.65,0.05,22,30.39,14710.24,0.22,817.24,35,1,5,0,21,21,80,44,11,no
7,4,1,1,33,128.93,0.19,5.33,24.17,687.61,0.04,38.2,5,0,0,0,6,9,17,16,7,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
45,3,1,3,84,416.15,0.06,17.07,24.38,7102.34,0.14,394.57,28,10,5,0,16,15,52,32,5,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
68,5,1,3,76,348.46,0.08,12.27,28.4,4275.3,0.12,237.52,25,0,4,0,12,24,94,73,9,no
20,4,3,3,40,178.38,0.07,15,11.89,2675.66,0.06,148.65,16,0,2,0,15,7,26,14,7,no
10,2,1,1,24,96,0.2,5,19.2,480,0.03,26.67,6,0,2,0,8,8,14,10,3,no
13,2,1,2,18,64.53,0.17,6,10.75,387.18,0.02,21.51,8,1,2,0,8,4,12,6,3,no
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,15,27,76,58,5,no
22,3,1,3,50,219.62,0.14,7.13,30.82,1564.76,0.07,86.93,16,2,2,0,9,12,31,19,5,no
54,7,3,7,118,590,0.05,20.29,29.07,11973.53,0.2,665.2,42,1,8,1,15,17,72,46,13,no
82,10,1,10,220,1178.66,0.07,15.03,78.4,17719.21,0.39,984.4,73,0,7,0,11,30,138,82,19,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
70,6,1,4,175,955.4,0.05,20,47.77,19108.01,0.32,1061.56,52,3,9,1,16,28,105,70,11,no
29,3,1,3,72,305.85,0.09,10.8,28.32,3303.19,0.1,183.51,23,2,2,0,9,10,48,24,5,no
28,2,1,2,69,324.33,0.1,10.27,31.59,3329.79,0.11,184.99,18,1,7,0,11,15,41,28,3,no
4,1,1,1,9,25.27,0,0,0,0,0.01,0,2,0,0,0,7,0,9,0,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
7,1,1,1,11,34.87,0.36,2.8,12.45,97.63,0.01,5.42,5,0,0,0,2,12,10,13,1,no
43,4,3,4,93,437.14,0.09,11.56,37.81,5054.44,0.15,280.8,30,1,9,1,10,16,56,37,7,no
10,2,1,2,22,83.76,0.17,6,13.96,502.57,0.03,27.92,8,0,0,0,8,6,13,9,3,no
72,4,1,4,162,879.05,0.05,19.85,44.28,17450.87,0.29,969.49,53,1,16,0,16,27,95,67,7,yes
