@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,24,1,0,0.714286,485,0,0,0.346939,0,59.375,4,0
3,2,6,2,0.625,49,0,0.902439,0.466667,0,8.4,0.8,0
0,21,8,1,2,7,0,0,1,0,0,1,0
1,10,3,3,2,86,0,0,0.533333,0,16.2,0.8,0
0,29,1,0,0.311111,117,0,0.454545,0.333333,1,10.2,0.6,0
33,20,58,1,0.714286,87,0,0,0.6875,0,9.625,1.5,0
0,173,1,14,0.751196,1964,0,0,0.144628,0,83.565217,4.3913,0
0,220,2,18,0.877315,769,3,0.587302,0.119048,1,25.892857,2.7143,0
8,0,8,4,0.333333,18,1,0.921053,0.4375,0,3.25,0.75,0
11,4,11,3,0.666667,22,1,0.928571,0.5,0,4.25,0.5,0
0,65,0,8,0.910256,404,1,0.74,0.595238,2,27,1,0
0,0,3,1,2,1,0,0,1,0,0,1,0
0,3,5,4,2,76,0,0.953488,0.666667,1,24.333333,1.6667,0
0,0,2,0,0.5,1082,0,0,0.666667,0,153.285714,0.8571,0
0,0,1,0,2,6,0,1,1,0,5,0,0
0,3,1,7,1,151,0,0.92,0.5,0,48.333333,0.6667,0
0,21,1,6,0.740741,367,0,0.804348,0.45,0,35.1,1.1,0
0,0,0,0,2,6,0,0,1,0,3,0,0
0,58,1,13,0.786667,485,2,0.711538,0.25,2,28.6875,1.5,0
0,0,5,5,0.761905,198,0,0.844444,0.35,4,23,2.25,0
0,2,0,11,0.666667,102,1,0.931818,0.5,0,24,2,0
0,23,6,16,0.688889,386,1,0.604651,0.119298,4,19.052632,1.7368,0
0,3,2,0,1.5,4,0,0,0.666667,0,0,1,0
0,10,1,10,1,130,0,0.764706,0.5,0,24.8,0.8,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
5,0,5,18,0,122,0,0.321429,0.102778,0,5.05,0.95,0
0,133,7,6,0.571429,677,0,0.588235,0.266234,3,29.590909,2.9545,1
0,55,4,5,0.793651,616,0,0,0.219048,0,39.466667,0.8667,1
0,17,1,10,0.766667,437,4,0,0.191919,0,37.909091,1.5455,1
0,3,1,6,2,88,0,0,0.444444,0,28.333333,0.6667,1
0,246,17,14,0.771605,817,0,0.578125,0.241071,5,27.964286,2.4286,1
0,0,1,2,0.541667,211,0,0,0.47619,0,28.571429,2,1
1,1112,28,9,0.842657,1739,2,0,0.244505,0,31.396226,2.8113,1
0,10,0,9,0.729167,214,0,0.840909,0.3125,1,22.111111,1.4444,1
0,43,5,16,0.727273,661,5,0.690909,0.177778,4,35.111111,3,1
