@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,112,5,3,0.802885,1445,8,0.3125,0.213542,1,7,55.76,2,1,1
0,116,1,13,0.868421,895,0,0.7625,0.19,4,4,42.85,1,0.95,1
0,2766,7,35,0.944444,2412,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
0,303,29,4,0.689655,634,0,0,0.17734,0,0,20.033333,18,2.2333,1
0,0,0,8,0.333333,125,1,0.944444,0.4,2,2,30,5,1.75,1
0,241,7,3,0.916364,279,3,0,0.153846,0,0,9.307692,3,1.3077,1
2,165,2,13,0.814935,1007,6,0.85034,0.158385,3,13,42.173913,5,1.3913,1
1,453,3,28,0.869565,2236,2,0.684211,0.144144,0,0,57.236842,5,1.2632,1
1,151,4,15,0.848485,618,0,0.72,0.221591,0,0,26.590909,7,1.6364,1
0,83,1,12,0.960152,1202,1,0.821053,0.181818,2,2,64.055556,8,1.9444,1
0,135,0,10,0.888889,504,0,0.672727,0.378947,1,1,24.789474,13,1.9474,0
0,3,2,1,2,3,0,0,0.666667,0,0,0,1,1,0
0,21,1,6,0.740741,367,0,0.804348,0.45,0,0,35.1,2,1.1,0
0,78,4,14,0.8125,416,1,0.719298,0.205882,0,0,23.176471,16,2.8235,0
0,0,1,5,0.571429,173,0,0.823529,0.375,2,5,20.25,4,1.125,0
0,1,0,6,0.7,139,0,0.842105,0.428571,0,0,18.142857,1,0.8571,0
0,10,6,1,2,5,0,0,0.4,0,0,0,1,1,0
0,12,0,5,0.5,217,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
0,18,0,10,0.809524,149,1,0.9625,0.357143,3,9,17.25,2,0.875,0
0,0,0,7,0.625,145,0,0.860465,0.342857,1,1,19.142857,5,1.4286,0
0,0,1,5,0.703704,251,1,0.777778,0.375,2,4,23.2,5,1.6,0
0,70,3,2,0.833333,158,1,0,0.083333,0,0,10.846154,2,0.9231,0
0,1,3,0,2,2,0,0,0.75,0,0,0,1,1,0
2,3,2,8,0.666667,139,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
0,0,12,1,2,1,0,0,1,0,0,0,1,1,0
0,0,0,3,0.64,128,0,0.880952,0.555556,2,2,19.5,1,0.8333,0
0,14,2,5,0.5625,348,1,0.884058,0.481481,2,4,37.222222,8,3.4444,0
0,3,1,4,2,40,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,4,0,7,0.714286,277,0,0.917647,0.46875,4,4,32.875,5,1.375,0
0,3,5,2,2,52,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,18,79,1,0.428571,99,1,0,0.392857,0,0,10.875,3,0.625,0
2,112,7,4,0.684211,543,0,0,0.316667,0,0,25.8,11,3,0
0,9,1,7,0.75,128,1,0.545455,0.5,0,0,17,2,0.8571,0
0,1,1,3,2,33,0,0.969697,1,0,0,15.5,1,0.5,0
0,3,1,7,1,152,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
0,22,1,3,0.785714,377,0,0,0.166667,0,0,45.875,3,1.25,0
