@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.16,22.15,50.41,0,0,1,8,false
1,0.24,16.21,15.89,0,0,0,7,false
9,0.03,9.47,521.87,0,0,2,15,false
1,0.17,28.4,51.74,9,0,7,7,false
3,0.06,49.03,687.86,11,0,8,21,false
1,0.12,12.48,48.15,0,0,1,10,false
1,0.06,87.22,1467.05,27,0,12,15,false
1,0.4,13.95,4.84,2,0,1,5,false
1,0.08,32.59,311.89,6,0,7,10,false
3,0.04,69.56,2684.56,7,0,19,24,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.05,16.16,330.91,0,0,0,16,false
1,0.09,33.76,256.75,1,1,2,12,false
1,0.04,35.76,1204.28,7,0,14,21,false
1,0.05,20.42,409.52,5,0,7,11,false
1,0.21,260.82,313.62,0,0,7,4,false
1,0.04,49.99,1512.55,4,9,8,23,false
1,0.19,10.76,16.47,0,2,2,6,false
6,0.05,8.51,211.07,0,0,1,13,false
1,0.11,26.65,124.4,15,0,12,11,false
1,0.12,16.82,64.9,1,0,0,10,false
1,0.11,35.16,163.84,2,0,5,12,false
4,0.06,34.83,482.38,2,0,3,12,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.16,36.95,78.32,15,0,7,10,false
1,0.07,41.14,418.79,12,1,6,17,false
3,0.21,13.11,16.78,0,0,0,8,false
1,0.12,45.57,166.89,0,0,15,11,false
1,0.22,7.33,8.25,3,2,2,6,false
1,0.07,44.89,493.64,3,0,7,16,false
1,0.11,28.36,137.25,2,0,7,10,false
1,0.24,27.25,26.7,9,0,6,7,false
1,0.23,50.67,52.35,15,2,9,6,false
1,0.09,44.78,285.56,0,0,3,6,false
4,0.05,7.24,177.33,0,0,2,12,false
3,0.07,32.47,338.34,10,0,8,18,false
6,0.05,21.74,492.2,0,1,1,17,false
5,0.07,38.68,417.61,0,0,12,17,false
5,0.1,44.98,245.75,5,1,13,14,false
1,0.27,45.65,33.86,3,2,2,5,false
3,0.06,18.99,281.5,0,1,1,14,false
1,0.17,14.33,28.65,0,0,1,9,false
1,0.03,17.47,1501.93,20,0,5,20,false
7,0.05,19.37,520.73,2,0,8,11,false
1,0.33,15.5,7.75,0,2,0,5,false
1,0.22,20.85,24.97,7,0,7,5,false
3,0.03,43.84,2871.98,10,0,9,21,false
1,0.03,47.52,2159.45,2,2,4,26,false
1,0.08,14.24,128.58,0,0,2,12,false
1,0.21,62.78,76.64,1,0,2,5,false
1,0,0,0,0,0,0,1,false
1,0.11,27.77,130.24,2,1,3,14,false
3,0.09,26.52,194.88,8,0,5,18,false
1,0.08,45.44,426.64,0,0,1,13,false
1,0.17,14.33,28.65,0,0,1,9,false
1,0.1,11.62,61.37,0,0,1,9,false
14,0.01,42.16,29141.6,1,4,1,50,false
1,0.1,32.4,170.14,0,0,9,14,false
1,0.08,20.88,191.02,0,0,0,14,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.1,29.67,168.52,2,0,8,14,false
1,0.5,5.8,1.29,0,0,1,4,false
1,0.21,187.8,236.58,6,0,3,5,false
1,0.27,26.64,19.9,2,2,1,6,false
5,0.05,41.04,797.52,0,2,2,21,false
12,0.01,25.8,7080.96,6,0,4,32,false
1,0.33,13.29,6.64,0,0,0,6,false
3,0.07,26.25,269.28,6,4,10,14,false
1,0.16,22.25,49.06,0,0,1,9,false
1,0.07,32.68,351.24,0,0,13,17,false
1,0.06,38.3,587.35,16,3,17,16,false
1,0.17,46.1,92.2,9,0,7,6,false
7,0.02,44.12,8388.52,19,8,42,26,false
1,0.05,47.47,1295.77,27,1,11,19,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.18,13.67,24.81,0,0,1,8,false
1,0.07,120.16,1523.81,8,2,13,15,false
15,0.03,118.25,5883.07,1,4,13,23,false
3,0.08,19.41,177.62,0,0,1,14,false
1,0.06,58.18,772.02,13,0,12,15,false
1,0.09,39.03,255.58,0,0,0,12,false
1,0.05,15.35,364.29,0,0,0,16,false
11,0.03,21.89,1653.85,1,0,2,25,false
8,0.05,23.36,437.18,1,0,1,16,false
1,0.16,27.56,62.22,3,0,1,9,false
1,0.15,164.89,432.99,50,2,27,11,false
1,0.17,7.4,14,1,0,0,7,false
1,0.5,9.83,2.18,0,0,1,4,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0,0,0,0,0,0,2,false
3,0.1,27.69,157.28,1,0,1,14,false
1,0.11,18.85,82.76,3,1,4,8,false
9,0.07,47.16,617.07,2,0,15,14,false
5,0.07,39.03,487.84,7,0,9,15,false
3,0.09,26.52,194.88,8,0,5,18,false
12,0.03,50.27,4308.54,1,0,6,26,false
1,0.08,14.42,122.66,0,0,1,11,false
1,0.25,34.4,30.58,0,0,4,6,false
1,0.06,43,617.18,5,3,13,14,false
3,0.09,22.75,152.93,0,0,1,15,false
1,0,0,0,0,0,0,2,false
1,0.5,16.5,3.67,0,0,2,4,false
1,0.07,15.37,167.4,1,0,3,12,false
21,0.02,97.66,11037.62,23,13,37,23,true
1,0.12,45.57,166.89,0,0,15,11,true
1,0.16,30.96,63.41,0,0,8,10,true
1,0.02,65.2,9333.72,62,21,34,34,true
4,0.03,85.6,5273.87,62,2,39,26,true
1,0.08,46.5,358.84,0,0,12,15,true
3,0.02,118.33,23607.11,42,0,36,28,true
20,0.03,92.23,8140.23,39,0,32,28,true
