@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,219,2,5,0.850649,0.857143,0,0.347826,1,13.695652,1.5652,1
1,0,21,4,1,0.564103,0,0,0.297619,0,16.142857,1.5714,1
1,132,105,155,0,2,0,0,0.483333,0,4.6,0.8,1
1,0,4,1,6,0.333333,0,0,0.416667,0,19.25,1.25,1
2,0,82,1,5,0.766304,0.875,3,0.35,1,16.916667,0.9167,1
3,0,0,2,4,0.666667,0.5,0,0.525,1,15.9,0.9,1
3,0,19,2,4,1.076923,1,0,0.385714,1,26,1.4286,1
2,0,1,8,4,0.692308,0.5,0,0.4,1,16.214286,1.2143,1
2,0,36,1,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,46,3,3,0.818182,0.5,0,0.4,1,9.5,1,1
1,0,0,2,2,0.571429,1,1,0.25,0,51.75,3,1
1,0,5,1,17,0.55,0,2,0.375,0,39.5,2.6667,1
2,0,204,2,5,0.882609,0.7,1,0.298611,1,16,1.2917,1
2,0,46,0,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
5,0,6,1,1,2,0,0,0.666667,0,4,0,1
2,0,43,2,3,0.85,0.5,0,0.418182,1,9.363636,1,1
2,0,45,2,3,1.111111,0.333333,0,0.32,0,4.6,0.8,1
1,0,3,1,3,0.222222,0,0,0.333333,0,17.2,1.3,1
2,0,195,3,5,0.875,0.833333,0,0.265432,1,16.481481,1.037,1
3,0,10,1,1,1.25,0,0,0.55,1,4.4,0.2,1
2,0,46,4,3,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,36,1,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
1,0,0,5,1,0.976667,0.133333,1,0.253968,0,5.571429,0.9524,1
2,0,36,1,3,0.772727,0.5,0,0.4,1,10.75,0.8333,1
2,0,54,2,3,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
1,0,0,9,14,0.5,1,3,0.198864,0,27.0625,1.0625,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,0,0,1,1,0.583333,1,2,0.4,0,7,0.8,0
1,0,3,1,6,0.75,1,2,0.333333,0,16.833333,0.8333,0
2,0,30,3,7,0.75,1,1,0.407407,1,5,0.8889,0
2,0,54,4,2,0.924242,1,1,0.3125,1,17,1.3333,0
1,0,107,34,0,0.382353,1,0,0.433333,0,8.333333,1.2222,0
2,3,0,7,4,0.142857,1,0,0.375,1,13.25,1.25,0
1,0,2,0,8,0.666667,0,1,0.36,0,21.8,2.2,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,20,2,19,0.821429,1,4,0.666667,1,31.875,0.875,0
1,0,0,3,0,2,0,0,1,0,0,1,0
2,0,38,3,8,0.822917,0.666667,1,0.27451,1,23.294118,1.1765,0
