@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.684685,0.423423,111,0,6,1,29,0
1,0,0.023256,0.011628,86,1,2,1,2781,0
1,0.738285,0.12234,0.005319,94,1,7,1,733,0
1,0,0.076923,0.153846,13,1,1,1,9,0
1,0,0.005256,0.001314,761,0,14,1,1748,0
1,0,0.32,0.08,25,0,5,1,1371,0
1,0,1,0,0,0,1,1,4927,0
1,0,0.190909,0.072727,110,1,2,1,561,0
1,0,0.02455,0.023732,1222,1,10,1,425,0
1,1,0.037152,0.037152,161.5,0,13,1,3721,0
1,0.994732,2.169884,0,129.5,0,1,0.5,111,0
1,0.619382,0.015699,0.025118,318.5,1,6,1,1721,0
1,0,0.014085,0.014085,71,0,2,1,1375,0
1,0.338471,0.173228,0.047244,31.75,0,6,0.75,1299,0
1,0,0.005882,0,170,0,3,1,616,0
1,0,0.209726,0.212766,329,1,7,1,1530,0
1,0,0.023622,0,127,1,8,1,336,0
1,1,0.037037,0,27,0,5,1,95,0
1,0.927725,0.016589,0,753.5,0,8,0.75,5127,0
1,0,0,0,136.954545,0,1,0.045455,418,0
1,0,0.006757,0.010135,888,1,2,1,2012,0
1,0,0,0,0,1,1,1,598,0
1,0,0,0,0,0,1,1,72,0
1,0,0.2,0.1,50,0,4,1,5,0
1,0,0.014245,0.005698,351,1,4,1,3527,0
1,0,0.010204,0.010204,98,0,2,1,310,0
1,0.689939,0.005482,0,1231.25,0,18,0.75,214,0
2,0.881592,0.097217,0.057186,180.896552,0,5,0.724138,4932,0
1,0,0,0,0,0,1,1,2089,0
1,0.970951,0.00554,0.00831,180.5,1,4,1,1334,0
1,0.926292,0.350427,0.051282,117,1,1,1,4672,0
1,0.819448,0.002667,0.018667,125,0,4,0.333333,312,0
1,0,0.019284,0.016529,363,1,18,1,53,0
1,0,0,0,85,0,1,0.333333,473,0
1,0,0.009816,0.001227,1630,0,10,1,6610,0
1,0,0.030726,0.02933,716,0,2,1,5506,0
1,0,0.001147,0.001147,872,0,4,1,2356,0
1,0.940286,0.017167,0.002861,349.5,1,5,1,2211,0
1,0,0.007092,0,423,1,1,1,1708,0
1,0,0,0,8,1,1,0.5,2202,0
1,0,1.2,0.4,5,1,2,1,1181,0
1,0,0.301587,0.079365,63,1,6,1,872,0
