@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-4.855809,2.465313,-0.533613,-0.697891,0.494127,-0.316996,0.67724,1.641486,TRUE
0.829993,-1.005966,0.646655,0.002589,-0.00828,-0.100875,0.029026,-0.194754,TRUE
-1.857705,0.172148,0.199318,0.381118,-0.322674,-0.592177,-0.185555,0.68042,TRUE
-10.818372,-2.306117,3.090106,-1.397306,1.192994,1.338813,-1.660919,0.026422,TRUE
-1.129078,3.058093,0.841841,-0.442627,1.224723,0.336281,-0.075795,1.187802,TRUE
-1.439404,2.366267,-0.757049,-0.099752,0.507571,1.006978,0.939598,-0.633691,TRUE
-0.584437,-0.559272,0.487082,0.370324,-0.637497,-0.448482,-0.413938,-0.120801,TRUE
1.578932,-0.808112,0.530706,-0.143825,0.101846,-0.31145,0.143819,-0.318042,TRUE
1.645551,-0.543029,0.378587,0.128531,0.291359,-0.121556,-0.030181,-0.135803,TRUE
-6.630453,0.766066,0.32009,-1.021642,1.458161,0.641041,1.446871,-0.416511,TRUE
-4.454779,-3.331774,1.364833,-0.376824,-0.097341,0.266641,-0.063555,-0.135469,TRUE
1.998534,-0.486885,0.292966,0.442899,0.158909,0.014735,0.244901,0.127593,TRUE
-13.799998,-3.588906,4.593865,-3.982444,-0.587712,-3.303497,1.466171,-0.421653,FALSE
1.540303,1.214785,0.335806,0.202552,-0.119324,-0.699913,0.208177,0.38513,FALSE
0.91248,0.378503,-0.417912,0.251678,-0.044911,0.62942,0.107709,0.07033,FALSE
0.994803,0.113927,-1.458397,-1.279744,0.025683,0.598035,-0.241533,-0.08982,FALSE
2.729094,-0.238044,0.303014,-0.017718,0.248504,-0.314005,0.147933,-0.294917,FALSE
0.310246,1.944264,0.449389,-0.025939,0.065413,-0.444232,-0.398032,0.341987,FALSE
2.148634,-0.202426,-0.352114,-0.266082,-0.018427,0.098148,-0.134498,0.110545,FALSE
-3.573621,0.963514,1.361004,0.338242,0.4301,1.773437,-0.855763,0.741339,FALSE
2.699043,0.159786,0.29135,0.164591,0.363702,0.080865,-0.007143,-0.123333,FALSE
2.162741,-0.40624,0.449458,-0.060073,0.266424,-0.234419,0.078506,-0.295247,FALSE
1.882847,0.575556,0.075492,0.862152,-1.300456,-0.95987,-0.284695,-0.220521,FALSE
2.358541,0.793241,0.258472,0.269436,0.371305,0.276235,-0.097183,0.101368,FALSE
-2.636444,0.477219,1.062418,2.535512,-1.277221,2.952813,1.192487,3.214663,FALSE
3.04972,0.016316,0.238404,0.068829,0.40023,-0.097067,0.11119,-0.220254,FALSE
2.127687,-0.455438,0.398449,0.037843,0.203669,-0.242548,0.024728,-0.264027,FALSE
-0.614969,2.762322,-1.300569,0.74366,-0.364996,0.580072,1.297225,-0.87182,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.144431,-0.350646,0.104027,-0.345044,0.189175,-0.157039,-0.076081,-0.2515,FALSE
2.217298,-0.7029,-0.75579,-0.880984,-0.155164,-0.17191,0.04748,0.07468,FALSE
-1.566917,0.527605,0.487836,0.392198,-0.697389,0.580745,-0.349047,-0.278228,FALSE
-12.849152,-6.435267,0.54571,-0.99758,-0.398591,-0.657178,1.513,-0.856985,FALSE
-1.481947,-0.301166,0.690913,-1.278566,0.920441,-0.380633,-0.424208,-0.086835,FALSE
3.04972,0.016316,0.238404,0.068829,0.40023,-0.097067,0.11119,-0.220254,FALSE
-10.06026,5.678458,-0.374323,-0.146198,-1.288325,-1.551638,2.052843,0.935299,FALSE
2.505391,0.102134,-0.122941,0.391241,-0.03521,0.274755,0.094241,0.323992,FALSE
-1.592802,1.41403,-0.799806,0.029736,-1.084243,-0.243261,-1.138054,-1.054692,FALSE
-13.456881,13.991304,-3.111827,-0.135734,0.565732,2.759398,1.043132,-4.788804,FALSE
-1.620751,-2.56192,1.140356,-0.132149,-0.187558,-0.22676,0.130948,-0.309217,FALSE
