@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.4,13,1
1,0,0.342105,1,0,0.6,0,1
1,0,2,0,4,1,0,1
1,2203,0.934524,0.791667,13,0.06993,0,1
0,2145,1.015385,0,0,0.277056,0,1
0,8,0.875,0.5,1,0.44,0,1
0,1,0.5,0,0,1,0,1
1,0,2,0,0,1,0,1
15,0,0.3,0,1,0.345455,4,1
0,0,0.642857,0,0,0.666667,0,1
0,7,0.644444,1,2,0.3,9,1
0,0,0.5,0.5,1,0.357143,0,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.5,0,1
0,573,0.755102,0.785714,2,0.153101,0,1
0,0,0.75,1,2,0.228758,0,1
0,0,0.25,1,1,0.464286,0,1
0,0,0.25,1,0,0.366667,1,1
0,0,0.7,0,0,0.722222,0,1
0,53,0.785714,1,5,0.293333,6,1
0,1,1.428571,0,0,1,0,1
1,1,0.5,1,0,1,0,1
0,3,0.329412,1,0,0.685185,0,1
0,1,2,0,0,0.75,6,1
0,17,0.654321,1,1,0.2875,0,1
10,8,1.247951,0,0,0.333333,0,1
0,0,2,0,0,1,0,1
0,3,2,0,0,1,4,1
1,5,0.733333,1,4,0.392857,0,1
0,3,2,0,0,0.555556,5,1
0,19,0.833333,1,1,0.333333,0,1
0,0,2,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,8,0.552632,1,0,0.875,0,1
0,1,0.5,0,0,1,0,1
0,76,0.875,0.5,1,0.208333,0,1
0,0,0.3,0,0,0.6,0,1
0,0,2,0,1,1,0,1
0,219,0.972789,0.142857,0,0.227513,0,1
0,0,0,1,1,0.333333,7,0
2,1,2,0,0,0.5,0,0
0,1,0.75,0.5,0,0.571429,0,0
0,3,0.6,1,2,0.361111,7,0
0,0,2,0,0,1,0,0
0,1,2,0,0,0.75,1,0
0,0,2,0,0,1,0,0
0,4,1.282051,0,0,0.5,2,0
0,1,2,0,0,0.75,1,0
0,3,2,0,0,0.533333,5,0
0,1,1.423077,0,0,1,0,0
0,0,0.4,1,4,0.625,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,0,0,0
0,0,0.166667,1,0,0.4,0,0
0,0,0.883142,1,1,0.211111,8,0
0,3,2,0,0,0.555556,1,0
1,5826,0.967949,0.769231,3,0.153846,0,0
0,10,2,0,0,0.333333,0,0
0,0,0,0,1,0.416667,1,0
0,0,0.625,1,2,0.288889,6,0
0,116,0.857143,1,3,0.237069,0,0
26,3,2,0,0,0.5,2,0
3,0,0.416667,1,2,0.357143,4,0
1,0,0.333333,1,1,0.5,4,0
0,0,0.5,0,1,0.458333,0,0
0,0,0.5,0,2,0.407407,1,0
0,0,0.269231,1,1,0.410714,1,0
0,617,0.870813,0.545455,1,0.142857,17,0
0,0,2,0,0,1,0,0
0,0,0,1,0,0.45,0,0
0,1,1.3,0,0,1,0,0
1,15,0.333333,1,0,0.5,1,0
0,0,1.211538,0.051282,1,0.375,0,0
0,3,2,0,0,0.555556,1,0
0,66,0.952899,0.043478,7,0.266667,0,0
0,6,2,0,0,0.625,0,0
0,0,0.65,1,0,0.444444,0,0
0,1,2,0,0,0.75,0,0
1,4,2,0,0,0.5,4,0
0,37,0.888889,1,0,0.4,1,0
