@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,10,10,4,0.533333,316,0.333333,2,0,0.357143,0,0,51.166667,2,1,0
2,0,0,4,6,5,0.444444,123,1,0,0.538462,0.285714,1,1,16.142857,3,1.1429,0
7,0,52,1,7,10,0.709091,284,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,0
2,0,3649,0,8,84,2,696,0,0,0.105263,0.056202,0,0,7.093023,3,1.0233,0
1,0,15,1,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0
2,0,28,1,17,1,2,273,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
2,0,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
6,0,65,9,11,6,0.738095,512,1,1,0.981735,0.253333,1,1,32.533333,8,1.2667,0
1,0,0,6,3,5,0.59375,112,0,1,0,0.533333,0,0,19.8,2,1,0
2,0,3,8,8,5,0.666667,92,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
1,0,0,4,0,6,0.5,66,1,0,0,0.75,0,0,9.666667,2,1,0
1,0,13,5,0,6,0.5,65,1,0,0,0.166667,0,0,8,4,1.5714,0
7,0,9,3,8,3,0.8,299,1,0,0.992436,0.388889,0,0,48.333333,1,0.8333,0
2,0,1,1,6,1,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
1,0,43,4,11,9,0.661765,785,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
2,1,1019,19,25,26,0.946488,2549,0.461538,2,0.148936,0.230072,1,2,52.957447,11,1.766,0
2,0,0,1,4,0,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,1,4,4,9,0.694444,246,0.75,1,0.829787,0.444444,1,1,23.2,3,1.6,0
1,0,666,12,15,14,2,1616,0,0,0,0.153846,0,0,42.675676,30,3.1622,0
2,0,1,3,6,1,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
6,0,0,1,4,3,0.7,507,1,10,0.997019,1,3,5,120.75,6,2,0
5,0,5,5,9,1,0.7,140,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
6,0,0,2,3,3,0.714286,406,1,0,0.994056,0.5,3,5,77.4,5,1.8,0
5,0,5,4,15,2,0.633333,389,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
6,0,1420,125,37,45,0.949153,1722,0.515152,9,0.916193,0.082456,2,3,27.15,20,2.8,1
1,0,0,6,10,1,0.713333,1130,0.9,4,0,0.386667,0,0,69,29,5.875,1
7,0,3,1,5,3,1,110,1,0,0.99696,0.666667,0,0,35.333333,1,0.6667,1
6,0,3,7,5,4,0.7,263,0.3,0,0.994483,0.314286,2,2,41.166667,11,3.3333,1
5,0,105,8,17,4,0.822222,477,1,3,0.973174,0.336842,2,5,23.578947,10,1.4211,1
7,0,15,6,18,5,0.793651,606,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
1,0,8,10,3,8,0.6875,294,0.833333,0,0,0.333333,0,0,31,10,3,1
1,0,0,8,2,1,0,89,1,0,0,0.375,0,0,13.666667,4,1.8333,1
