@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.137529,1.359152,0.789584,0.145339,0.302227,0.473732,-0.156999,0.527883,0.056598,0.061144,0.051921,-0.016584,0
1.773179,-1.199241,0.818079,0.089815,0.162797,-1.218983,-0.368048,-1.218496,0.014053,0.269105,-0.154366,-0.241462,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
1.65698,1.242944,0.281007,0.354426,0.376612,-0.213185,0.585818,0.339133,-0.106854,-0.350961,-0.077079,-0.16025,0
1.929304,-0.923257,0.445784,0.896537,-0.059737,-1.329533,-0.148086,-0.89636,-0.520564,0.112454,-0.238362,-0.009547,0
0.554273,-1.946791,-0.181138,-0.079196,0.118274,-1.085656,1.124271,1.10582,0.131328,0.721298,0.033171,0.813183,0
1.068022,-1.02847,1.224631,-0.073589,0.153103,-0.560784,-0.987375,-1.028875,0.153248,0.760332,-0.015111,-0.258026,0
2.251633,1.237162,0.152343,0.241339,0.516667,-0.648199,0.998454,0.258188,-0.140596,-1.106641,-0.106417,-0.196619,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.790528,0.928226,-2.037013,-0.747674,-1.731537,1.007273,0.411695,-0.681283,-0.027218,-1.166862,-0.421972,0.308945,0
1.046876,-3.380761,0.289349,-0.349993,0.141342,-0.129718,0.734831,0.351753,-0.015849,-0.075394,0.335275,0.91273,0
0.758121,-2.593043,1.137526,-0.186083,0.523518,-0.209909,0.201455,0.294314,0.019997,0.227627,0.050703,-0.255205,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.593015,-2.540555,1.276637,-0.176313,0.542646,-0.11904,0.089349,0.345201,-0.023085,0.159299,0.073698,-0.257753,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.783673,-1.190792,0.860787,0.005163,0.150409,-1.223601,-0.362061,-1.210825,0.079651,0.253266,-0.16582,-0.243428,0
-0.535016,1.10011,-1.424994,-0.405614,-1.54279,1.108454,0.001965,-0.438806,0.078437,0.05839,0.118836,-0.385742,0
-14.309535,3.094435,-4.137218,-4.895156,13.618589,-0.537504,1.895659,-4.99802,0.346073,0.625847,-2.009647,1.501195,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
-4.144534,-0.437132,-0.079122,-0.957478,-1.080247,-0.278823,-0.036904,1.331122,0.158327,0.541995,-0.256153,-0.689988,0
1.523732,1.32675,0.640358,0.208321,0.424402,-0.004566,0.286556,0.438883,-0.103037,-0.638113,0.006499,-0.128579,0
-0.357426,1.46292,1.171428,-0.0988,-0.185969,1.497413,-1.180923,0.516727,-0.204293,-0.22843,0.334501,0.843293,0
1.670927,1.220036,0.01883,0.340835,0.261752,0.141897,0.332603,0.351123,0.093326,0.566353,-0.044669,-0.006948,0
1.486938,1.257301,0.049904,-0.091691,-0.012467,0.054975,-0.074738,0.680598,0.441285,1.046001,-0.14581,0.219353,0
0.322201,1.340328,-1.557132,-0.999255,0.772997,-0.158211,-0.635204,0.439932,-0.053945,0.095235,0.526919,0.436065,0
0.162122,0.260735,-0.982767,0.552909,-0.528144,0.276866,0.848783,0.705441,-0.446439,0.211054,0.795166,1.138994,0
1.371637,1.353568,0.791296,0.224053,0.440188,0.060181,0.179014,0.472487,-0.156079,-0.739328,0.025775,-0.123896,0
-0.75377,-0.784317,-1.187558,-0.724566,-1.774416,0.394765,0.153389,-0.046402,0.199339,0.149288,-0.280241,0.119283,0
-1.747559,-3.604863,-0.435277,-0.237042,-0.712633,1.102169,0.495086,0.263289,-0.086766,-0.358144,0.809921,-0.264723,0
-0.93033,-1.853263,-2.032279,-1.88972,-1.580834,-1.219587,-0.905377,0.648691,0.261012,0.103589,-0.571998,0.093569,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
0.537761,1.506429,1.619423,0.320552,0.537314,0.377316,-0.359672,0.625868,-0.441349,-1.287899,0.085387,0.005541,0
1.38604,-1.083615,1.082126,-0.033326,0.210166,-0.894045,-0.686729,-1.108328,0.067218,0.366022,-0.054262,-0.300929,0
-2.91465,1.928371,0.986569,-0.884783,-1.56837,1.039131,-0.566637,-0.092666,0.80899,-0.231109,1.753667,-0.130829,0
2.282558,-1.308514,0.885171,0.298485,-0.071119,-2.001559,0.256119,-1.240322,-0.190874,-0.642169,-0.43615,-0.194349,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
-0.236154,-2.325184,1.90113,-0.156869,0.550495,0.409028,-0.508446,0.564829,-0.111287,0.209688,0.1353,-0.141727,0
-14.732731,2.986196,1.830025,-1.592762,-0.859134,-5.511916,2.132285,0.322669,1.305714,0.901281,-4.327929,0.090993,1
2.494657,1.172583,0.244736,0.406994,-0.008226,-0.933771,1.080519,0.432806,-0.107431,-0.979516,-0.445868,0.107731,1
-4.976205,-0.570213,1.333935,-0.261003,-1.020063,0.843936,0.518736,0.02881,0.129214,-0.124254,0.164964,0.839468,1
-6.974387,1.865997,1.860454,0.620193,-2.434561,-0.205785,0.936882,-0.650097,1.019372,0.048826,0.540078,-0.028115,1
0.228275,1.404804,-1.619787,-1.279307,0.865626,-1.1446,-0.79206,0.96992,0.077736,0.214939,0.203055,0.309784,1
0.014641,-1.116603,-0.950222,-0.786158,-1.623371,0.946451,-0.085684,-0.540376,0.21195,-0.285403,0.007895,0.295802,1
0.328469,-3.40647,-0.791083,-0.723463,-0.67801,0.472641,1.200455,0.516827,0.063132,-0.252424,0.002241,0.683461,1
