@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.45,1,0,0.220779,2,2,24.727273,1
0,8,0.625,1,4,0.246914,0,0,70.222222,1
0,0,0.384615,1,0,0.171429,2,5,21.571429,1
1,16,0.670455,0.875,4,0.197917,0,0,32.666667,1
0,98,0.833333,0.75,2,0.296296,1,3,29.875,1
0,15,2,0,0,0.333333,2,3,8.5,1
0,15,0.644444,1,3,0.287879,1,3,38.181818,1
1,1,0.460317,1,1,0.5,1,3,27.1,1
0,0,0.5,1,1,0.4,1,1,19,1
0,0,0.125,0,0,0.55,0,0,18.2,0
0,15,1.12,0,0,0.5,1,1,28.833333,0
3,1,2,0,0,0.75,0,0,1.5,0
2,8,0.5,1,2,0.407407,1,2,10.222222,0
0,58,0.960526,0.578947,0,0.219697,0,0,48,0
0,0,0.5,0.5,0,0.333333,0,0,26.857143,0
0,3,0.602564,0,0,0.404762,0,0,15.5,0
0,1,0.5,1,0,0.666667,0,0,19,0
0,0,2,0,0,1,0,0,0,0
2,4,0.857143,1,0,0.583333,0,0,27.75,0
0,15,2,0,0,0.416667,0,0,0,0
