@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.316667,7.083333,0
0,0.312,4.68,0
0,1,0,0
0,0,0,0
0,0.521739,4.521739,0
0,0.284848,28.617647,0
1,0.393939,6,0
0,0.545455,4.545455,0
0,0.4375,6.75,0
0,0.46875,0,0
6,0.195652,9.166667,0
0,0.555556,4.777778,0
4,0.518519,7,0
0,0.25,26.142857,0
0,0.583333,0,0
0,0,0,0
0,0.75,0,0
0,0.75,0,0
0,1,3,0
0,0.75,0,0
0,1,7,0
0,0.291667,66.416667,0
0,0.625,37,0
7,0.180556,37.5625,0
0,0.189815,105,0
0,1,0,0
0,0.75,0,0
0,0.307692,27.615385,0
0,0.388889,4.592593,0
0,0.25,0,0
0,0.75,0,0
0,0.487179,0,0
0,0.571429,4.571429,0
0,0.6,4.6,0
0,0.433333,21.5,0
0,0.6,9.4,0
0,0.571429,4.571429,0
0,0.375,5,0
0,0.25,81.833333,1
0,0.5,53.666667,1
0,0.150725,52.574468,1
0,1,713.666667,1
0,0.333333,17.571429,1
0,0.5,27.75,1
0,0.232323,21.181818,1
