@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,7,7,15,2,5,6,2,14,0,0,0,0.333333,0,0,1.333333,1,0.8333,0
41,1,0,6,54,516,5,1,41,0.875,507,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
14,2,0,9,18,91,4,6,11,2,71,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
20,3,0,13,69,128,5,10,14,0.719298,425,1,1,0.686275,0.190789,2,5,20.1,4,1.45,0
13,2,0,16,27,36,9,11,10,0.880952,119,1,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
5,3,0,17,61,8,3,16,3,0.75,295,1,0,0.897436,0.314286,1,1,57.8,18,5,0
3,1,0,3,16,1,1,2,1,0.5,60,1,0,0,0.5,0,0,18.666667,3,1,0
4,2,0,3,7,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
3,6,0,4,9,3,1,3,3,2,23,0,0,0.987805,1,1,1,6.666667,1,0.6667,0
0,1,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0
6,3,0,7,17,0,1,7,3,0.5,62,1,1,0.814815,0.458333,1,1,9,1,0.8333,0
3,1,0,4,5,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
6,1,0,16,52,9,6,10,3,0.6,297,0.5,0,0,0.35,0,0,48.166667,7,3.5,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
5,3,0,9,9,4,2,9,2,0.75,36,1,1,0.869565,0.3,0,0,5.6,1,0.6,0
4,1,0,4,10,0,1,3,4,0,37,1,0,0,0.583333,0,0,8,1,0.75,0
15,2,0,10,30,79,3,9,13,0.892857,129,1,0,0.657143,0.314286,0,0,7.2,4,1,0
37,2,1,34,97,562,2,32,32,0.91821,628,1,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
2,0,0,4,6,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
10,1,0,3,16,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0
24,2,1,25,80,220,8,20,16,0.90942,444,1,5,0.371429,0.142292,1,1,17,5,1.5833,0
3,4,1,9,15,3,1,8,1,2,52,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
33,3,0,17,49,424,5,16,27,0.86875,284,1,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
2,3,0,7,6,1,0,7,1,2,19,0,0,0.971429,0.666667,1,1,8.5,1,0.5,0
5,1,0,0,6,6,0,0,5,0.75,24,1,0,0,0.466667,0,0,3.4,1,0.8,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,1,0,3,11,1,1,2,2,2,54,0,0,0,0.666667,0,0,26,6,3,0
4,3,0,6,8,0,0,6,3,0.333333,27,1,0,0.925,0.625,0,0,5.5,1,0.75,0
20,2,0,8,30,144,2,8,20,0.879699,148,1,0,0.575,0.20625,0,0,6.05,2,0.95,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
18,1,0,16,45,85,3,15,13,0.838235,258,1,3,0,0.165775,0,0,12.888889,5,1.4444,0
3,3,0,3,5,3,1,3,1,2,25,0,0,0.944444,0.777778,1,2,7.333333,1,0.6667,0
57,1,0,14,94,1484,1,13,45,0.666667,738,1,0,0,0.125,0,0,11.842105,6,1.2105,0
6,1,0,4,10,0,1,3,6,0.6,46,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
2,1,0,4,2,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,6,0,2,7,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
9,1,0,11,56,36,4,9,3,2,268,0,0,0,0.272727,0,0,28.777778,3,1.1111,0
