@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.927645,0.672087,0.674797,92.25,0,3,0.25,0
1,0,0.004049,0.004049,247,1,2,1,0
1,1,0.00339,0.00339,295,0,8,0.5,0
1,0,1,1,1,1,4,1,0
1,0.703669,0.023675,0.02158,433.909091,0,14,0.909091,0
1,0,0.006205,0.010341,967,1,15,1,0
1,0.81926,0.011634,0.020624,171.909091,0,2,0.909091,0
1,0.778959,0.012099,0.042811,268.625,0,10,0.25,0
1,0,0.006849,0.006849,146,1,4,1,0
1,0,0.017657,0.004815,623,0,9,1,0
1,0,0.003945,0,507,0,1,1,0
1,0,0.001718,0.001718,582,0,2,1,0
1,0,0.363636,0.113636,44,1,5,1,0
1,1,0.001182,0.001182,846.333333,0,4,1,0
1,0,0.015358,0.042662,586,0,9,1,0
1,0,0.030864,0,162,0,6,1,0
1,0,0.001055,0,948,0,4,1,0
1,0,0.024242,0.018182,165,0,3,1,0
1,0.238685,0.002575,0.007528,2524,1,8,1,0
1,0,0.124088,0.014599,137,1,6,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0.039261,0.030023,433,1,4,1,0
1,0,0.291667,0,48,1,2,1,0
1,0,0.003521,0.003521,284,0,2,1,0
1,1,0.011799,0.0059,169.5,0,8,1,0
1,0.937139,0.004961,0.013782,518.285714,0,6,0.857143,0
1,0,0.03268,0.03268,153,0,2,1,0
1,0,0,0,37,1,1,1,0
1,0.994694,0.54902,0.137255,25.5,1,1,1,0
1,0,0.02,0.016667,300,0,8,1,0
1,0.198235,0.209459,0.010135,148,1,5,1,0
1,0.955494,0.058537,0.066667,87.857143,1,8,0.428571,0
1,0.997059,0.150685,0.493151,36.5,0,7,0.5,0
1,0.879421,0.041816,0.056153,167.4,0,2,0.8,0
1,0,1.076087,0.358696,92,0,1,1,0
1,0,0.003077,0.003077,325,0,6,1,0
1,0,0.045161,0.03871,155,0,6,1,0
1,0,0.008736,0.001839,2175,0,9,1,0
1,0,0.110403,0.008493,471,0,3,1,0
1,0,0.000621,0.000621,1611,0,4,1,0
1,0.393521,0.169421,0.070248,145.2,0,1,0.6,0
1,0.371232,0.009701,0.001617,618.5,0,9,1,0
1,0,0,0,18,0,1,1,0
1,0,0.006944,0.006944,144,1,2,1,0
1,0,0.092697,0,356,0,4,1,0
1,0.994431,1.980583,2,51.5,0,2,0.5,0
1,0,0.173469,0.183673,98,1,8,1,0
1,0,0.003419,0.003419,585,1,1,1,0
1,0.559361,0.002438,0.002438,656.4,0,8,1,0
1,0,0.004587,0.036697,218,0,3,1,0
1,0,0.000996,0.000996,1004,0,3,1,0
1,0,0.005263,0.005263,190,0,2,1,0
