@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,1,0.869565,492,4,0.319444,3,38.083333,3.5833,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
2,0,0,4,0,34,0,0.666667,1,10,0.6667,0
2,0,10,1,2,88,0,0.52,3,16.6,1,0
1,0,0,1,2,6,0,1,0,3,0,0
6,0,3,5,2,67,0,0.444444,0,21.333333,1,0
2,0,210,5,1,760,0,0.380952,3,35.095238,3.381,0
1,0,0,2,0,176,0,0.583333,0,28.166667,2.1667,0
1,0,6075,6,0.921126,5223,1,0.138067,0,42.483051,1.4492,0
2,0,25,3,0.75,185,0,0.386364,2,15.636364,1.6364,0
2,0,0,1,0.444444,80,0,0.357143,2,18.25,1.75,0
1,2,30,10,0.75,31,1,0.266667,0,2.333333,0.8889,0
1,0,17,10,0.622222,296,0,0.35,0,28.1,2.8,0
2,0,0,1,0.621212,559,2,0.265306,0,77.285714,3.2857,0
5,0,0,4,0.571429,418,0,0.625,0,50.875,3,0
1,0,1,4,2,2,0,0.625,0,0,1,0
2,0,1,0,2,14,0,0.75,0,6,0.5,0
2,0,3,4,2,79,0,0.533333,1,25.333333,0.6667,0
2,0,1,1,2,30,0,0.625,1,14,0.5,0
1,0,1,5,2,2,0,1,0,0,1,0
1,0,15,4,2,34,0,0.555556,0,4.666667,1,0
2,0,3,1,1.0625,288,0,0.285714,2,44.333333,5.1667,0
1,0,91,6,0.708333,1245,1,0.274854,0,64.105263,1.6316,0
2,0,2,1,0.5625,197,0,0.466667,7,37.6,2.2,1
1,0,0,11,0.666667,28,0,0.5,0,5.25,0.75,1
6,0,1,1,0.5,230,1,1,4,73,1.6667,1
1,0,217,34,0.872727,370,3,0.108571,0,12.807692,1.5,1
4,0,16336,53,0.879171,9106,10,0.076316,14,35.483871,3.2581,1
3,3,43,53,0.5,154,1,0.577778,2,9.133333,1.3333,1
6,0,24,3,0.857143,74,2,0.625,1,8,0.875,1
1,0,0,12,0.458333,112,0,0.384615,0,7.461538,1,1
