@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.666667,0,0,18,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.75,0,0,2.5,1,0.5,0
2,0,0,0.6,0,0,19.5,3,1.5,0
1,0,0,0,0,0,0,0,0,0
0,2,0,0.5,0,0,20,5,2,0
1,0,2,0.210526,0,0,28.15,9,1.7,0
1,0,3,0.357143,0,0,9.142857,1,0.8571,0
1,0,0,1,0,0,6,0,0,0
3,0,1,0.28125,1,1,28.333333,2,0.8889,0
4,0,0,0.6,2,2,15.666667,2,0.8333,0
0,0,0,0.5,0,0,18.571429,9,2.2857,0
1,0,0,0.4,0,0,17,4,1.5,0
1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,0,0.375,0,0,4.5,1,0.75,0
2,6,2,0.375,0,0,6.833333,2,1,0
1,0,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,0,0.267857,0,0,18.625,2,1,0
1,0,0,0.5,0,0,20,1,0.6667,0
5,2,0,0.777778,0,0,4.333333,0,0,0
1,0,0,0.833333,0,0,5.666667,1,0.6667,0
5,0,0,0.666667,0,0,11.333333,1,0.3333,0
3,0,1,0.44,0,0,13.5,1,0.5,0
3,2,0,0.777778,1,1,8.333333,1,0.6667,0
1,0,0,0.7,0,0,3.4,1,0.8,0
1,0,1,0.257143,0,0,12.3,2,0.9,0
1,3,1,0.22619,0,0,7.416667,2,1.1667,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.357143,0,0,22.5,1,0.6667,0
3,3,0,0.666667,0,0,14.666667,1,0.6667,0
3,0,2,0.416667,1,2,7.888889,3,0.8889,0
4,17,0,0.666667,0,0,4,0,0,0
2,0,1,0.4,0,0,18,2,1,0
0,0,0,0.457143,0,0,52.5,4,1.6667,0
1,0,5,0.297619,0,0,4.428571,1,0.9286,0
5,0,0,0.666667,0,0,9,1,0.5,0
0,0,2,0.221154,0,0,10.285714,3,1.2143,0
1,0,0,1,0,0,0,1,1,0
3,1,1,0.277778,1,2,5.555556,1,0.8889,0
1,0,0,0.75,0,0,4,1,0.5,0
1,0,0,0.333333,0,0,6.333333,1,0.8333,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.541667,1,2,17.666667,4,1.6667,0
2,0,2,0.230769,0,0,12.538462,5,1.3077,0
2,0,0,0.4375,1,1,5.75,1,0.75,0
3,0,0,0.666667,0,0,3.666667,1,0.6667,0
2,0,0,0.444444,1,1,12.166667,3,1.1667,0
3,0,1,0.305556,1,1,23.5,1,0.8333,0
1,0,1,0.5,0,0,7.285714,1,0.8571,0
1,0,0,0.666667,0,0,8.333333,3,1,0
1,0,0,1,0,0,0,1,1,0
5,0,0,0.75,0,0,8.5,1,0.5,0
4,1,0,0.75,0,0,1.5,1,0.5,0
1,0,0,0.555556,0,0,0,1,1,0
2,0,0,0.303571,0,0,6,1,0.625,0
3,0,0,0.666667,0,0,9.666667,1,0.6667,0
1,0,1,0.314286,0,0,8.4,2,1.1,0
5,0,2,0.5,0,0,5.333333,1,0.6667,0
0,0,0,0.75,0,0,24,1,0.5,0
5,0,1,0.555556,0,0,9.666667,1,0.6667,0
3,0,0,1,0,0,4,0,0,0
3,0,2,0.16,1,1,13.55,2,1.05,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.3,1,1,14.833333,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
3,1,1,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.444444,0,0,18,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
3,0,1,0.314286,1,1,14.75,2,0.875,0
1,0,0,0,0,0,0,0,0,0
2,0,1,0.233083,1,3,4.473684,1,0.8421,0
4,0,0,0.75,0,0,8.5,1,0.5,0
4,0,0,0.345455,2,3,7.545455,1,0.6364,1
3,0,0,0.625,0,0,14.5,2,1,1
3,0,0,0.314286,1,2,6.571429,3,1,1
3,0,0,0.5,1,2,8.333333,1,0.3333,1
2,0,0,0.263889,1,1,16.111111,3,0.7778,1
1,0,0,0.4875,0,0,15.9375,1,0.875,1
3,0,1,0.146694,1,2,11,7,1.1778,1
1,0,0,0.666667,0,0,18,1,0.3333,1
1,0,0,0.326923,0,0,5.153846,1,0.9231,1
2,0,0,0.518519,1,4,5.333333,2,0.7778,1
1,0,0,0.28,0,0,33.6,5,1.5333,1
2,1,8,0.075261,1,1,17.741935,7,1.3548,1
5,0,0,0.75,0,0,8.5,1,0.5,1
2,0,0,0.466667,0,0,11.25,1,0.25,1
1,0,0,0,0,0,0,0,0,1
