@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,1,0.333333,0,0.6,0,0,18.333333,1,0.6667,1
4,0,0.625,1,2,0.325,1,1,76,5,2,1
1,0,0.941202,0.409836,12,0.069867,0,0,35.5,23,2.0132,1
3,0,0.454545,1,0,0.22619,2,2,23.166667,7,1.6667,1
2,0,0.761538,1,0,0.102564,2,6,15.333333,12,1.5926,1
1,5,0.5,1,0,0.8,0,0,2.6,1,0.8,1
2,0,0.3125,0,2,0.222222,2,4,14.666667,5,1.3333,1
1,2,0.682292,0.875,4,0.230769,0,0,32.769231,1,0.9231,1
1,0,2,0,0,1,0,0,0,1,1,1
2,0,0.775,0,6,0.222222,0,0,52.363636,15,2.8182,1
2,0,0.577778,0.333333,0,0.3625,1,6,22.9375,2,0.8125,1
2,1,0.4,1,1,0.416667,2,2,25.666667,2,1,1
1,0,0.812937,0.884615,10,0.169421,0,0,80.521739,6,1.087,1
1,0,0.857143,0,0,0.339286,0,0,237.2,8,3.3333,1
1,1,2,0,0,1,0,0,9,0,0,1
1,6,2,0,0,0.833333,0,0,4,1,0.6667,1
1,0,0.703704,1,2,0.325,0,0,16.4,3,1.1,1
1,0,0.655385,0.230769,1,0.285714,1,1,20.745098,12,1.7255,1
3,0,1,1,0,0.666667,1,2,17,1,0.6667,1
1,3,0.855978,1,0,0.171875,0,0,23.041667,20,2.125,1
2,0,0.90625,0.5,1,0.25,0,0,44,1,0.7778,0
1,0,0,0,0,0.4,0,0,19.5,2,0.5,0
1,0,1,0,2,0.833333,0,0,2.25,1,0.75,0
3,0,0.96337,0.571429,0,0.205128,0,0,49.142857,1,0.8571,0
2,0,0.85,1,0,0.388889,0,0,16.666667,4,1.5,0
2,0,0.757143,0,3,0.2125,0,0,23.909091,5,1.5455,0
1,0,0.142857,0.142857,1,0.555556,0,0,38.333333,3,1.6667,0
2,2,2,0,0,0.75,0,0,1.5,1,0.5,0
2,0,0.666667,0.666667,0,0.375,2,2,11.428571,3,1,0
1,2,2,0,0,0.47619,0,0,1.571429,1,0.8571,0
2,0,0.5,0,0,0.45,1,2,16.4,3,1.2,0
2,0,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
1,3,2,0,0,0.555556,0,0,1,1,0.6667,0
2,0,0.428571,0,1,0.3,1,4,6.875,1,0.875,0
