@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
6,2,0.04,25,11.97,415.72,0,0,1,20,11,false
3,3,0.03,34.34,43.84,2871.98,10,0,9,21,11,false
11,6,0.03,39.58,33.88,2949.56,0,0,3,25,37,false
1,3,0.07,14.3,16.12,183.28,0,0,1,13,9,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,2,0.11,8.77,24.36,104.07,1,0,8,12,3,false
12,7,0.01,70.29,25.8,7080.96,6,0,4,32,37,false
1,1,0.08,12.44,13.45,115.71,0,0,1,14,5,false
1,9,0.03,30.94,19.57,1040.55,0,0,1,18,16,false
1,1,0.4,2.5,6.2,2.15,0,0,0,5,1,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.13,7.5,11.41,35.66,2,1,0,5,1,false
7,2,0.02,45,10.04,1129.29,0,0,2,18,15,false
1,1,0,0,0,0,0,0,0,2,1,false
1,4,0.07,13.91,32.68,351.24,0,0,13,17,7,false
1,3,0.17,6,22.33,44.66,0,0,1,10,5,false
1,5,0.04,24.91,41.03,1414.57,7,1,23,22,11,false
4,7,0.03,30.08,14.99,753.47,0,0,2,19,13,false
10,9,0.03,29.75,55.26,2717.29,1,1,5,22,23,false
18,27,0.03,39.94,170.88,15141.69,0,4,7,27,85,false
3,2,0.12,8.67,20.9,87.2,0,0,3,13,5,false
