@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-2.6232,-1.168712,0.44988,-0.382481,0.495939,-0.367899,1.024627,-1.660414,0.157876,0.153894,-0.183193,0.074096,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
-6.023227,-0.248575,1.202748,0.820318,-1.293874,-0.428142,0.451141,0.216653,-0.815264,-0.398938,-0.489703,0.340417,1
0.225127,-0.704953,0.218109,0.891408,1.001791,-0.343,0.412929,0.416853,0.54668,-0.863495,-0.90224,-0.219809,1
-0.312276,0.62807,-2.074292,-0.652239,1.486802,-0.347752,0.025002,-0.302122,-0.232167,1.531297,-0.020998,0.215246,1
-2.268471,-0.876605,-1.67918,-0.98375,0.978292,-1.827004,-0.236299,-0.197535,0.114758,-0.448718,0.573249,-0.305035,1
1.442464,-1.539783,1.29555,-1.182392,-2.062306,0.273867,0.084034,-0.283047,0.065146,-0.413355,0.052129,-0.020202,1
0.842796,0.9526,-0.768878,0.607502,0.590718,0.57264,0.319168,0.152644,-0.407958,0.253796,0.16072,0.009666,1
0.718643,0.639262,-0.601468,0.83356,1.105744,0.667319,0.402384,0.702213,0.698437,-0.024326,0.094735,-0.092775,1
1.92843,-0.240912,0.664794,0.11948,-1.081603,-1.60469,-0.202041,-0.511271,0.233875,-0.871252,-0.141731,-0.38984,1
0.613138,1.880856,-1.589644,-1.600497,-0.578304,-0.272615,-0.608083,-0.641465,0.640919,-0.270739,-0.051928,0.372266,1
-2.340143,2.322493,-1.830985,-1.200562,-1.67645,-0.681389,-0.48558,0.152522,1.192661,-0.652908,1.750697,0.070527,1
-1.97425,-0.581565,3.214954,-0.298435,2.977638,3.011926,-8.362132,-2.971583,0.952855,-0.819018,-0.640321,0.03423,1
0.848479,0.55883,-0.572579,1.070314,1.160764,0.8517,0.600424,0.206506,0.03953,-0.166018,0.425431,-0.079449,1
-1.646815,-0.90713,0.54056,0.626694,-0.331334,0.747637,0.618009,0.190124,-0.017012,-0.490147,0.056303,0.524829,1
-0.658765,-2.357648,-0.068366,-0.56936,0.05568,0.395371,0.096042,0.714029,-0.408642,-0.161911,0.31898,0.126032,1
2.644015,1.933188,-0.165315,0.042003,-0.930677,0.174747,-0.11006,-0.102318,-0.676615,0.69576,-0.490353,0.355835,1
2.733203,2.258937,0.52768,-0.473781,-0.469972,0.119402,-0.045833,0.174576,-0.70157,0.764007,-0.217815,0.245707,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
2.518681,1.655188,-0.071731,0.462105,-0.915725,0.186272,0.135736,-0.440147,-0.005529,0.147561,-0.108679,-0.281584,1
-4.95981,-0.680435,1.183088,0.375844,-0.862553,-0.025234,1.099554,-1.175027,0.576262,0.074508,-1.325341,0.608537,0
-0.403804,-0.941648,-1.147275,-0.459963,0.76866,-0.90342,-0.481506,1.338556,-0.361131,-0.843923,-0.423112,0.248728,0
-3.950804,-1.264931,-1.77703,-3.171237,-2.064799,1.337586,-0.636675,1.734223,-0.366368,0.106844,0.704567,-1.857505,0
-0.212378,-1.361461,0.596899,0.442442,1.474104,-1.173246,-0.149024,0.30961,-0.35582,-0.9838,-0.753428,0.054979,0
-4.858698,2.168546,-1.632597,0.267115,-1.567561,-0.224154,-0.604075,1.617352,0.246598,-0.363809,1.295951,-0.002238,0
-0.773843,0.702416,-1.395441,0.822942,1.41833,0.591268,0.569409,0.12997,1.209025,0.759248,0.648736,-0.016184,0
-4.043076,2.492026,0.657293,2.357233,-2.322471,-0.082274,0.003284,1.250334,1.113311,0.128241,2.095618,1.369941,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
1.598347,0.505957,-0.835098,1.242077,1.149343,0.662636,-0.461715,1.173364,-0.115971,1.709773,-0.293059,0.065889,0
-3.151742,1.585265,-2.538534,-1.788676,0.633676,-0.565987,0.026692,-0.123691,1.646152,0.251612,-1.075373,-0.470486,0
0.573752,0.492523,-0.84409,0.885476,1.189923,0.486294,0.457815,0.11358,-0.137951,0.519203,-0.44609,-0.286962,0
-1.893649,-0.921389,0.316891,-0.054279,-0.265899,0.507108,0.502684,0.379602,0.501484,-0.772854,-0.967126,0.216745,0
1.132511,-2.003748,0.107643,0.748658,0.954978,-1.71374,-0.322765,0.754762,-0.602424,-0.510374,0.235516,0.285329,0
2.368595,-1.069084,1.093918,0.779306,-0.179428,-1.859361,-1.0187,-0.669866,-0.350865,0.296727,0.026777,-0.246848,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
1.872046,-1.826387,0.253682,0.703963,0.368411,-1.814999,-0.638639,1.152396,-0.357312,-0.483065,0.156261,0.103394,0
2.075065,1.615086,-0.242114,0.156862,-0.852401,-0.206387,0.144962,-0.783447,0.448312,0.331365,-0.4597,-0.288999,0
2.104682,-1.028763,0.679618,-0.69512,-1.723991,-0.57683,-0.206213,-0.463107,0.108551,-0.126033,0.167419,-0.045548,0
-0.060818,0.613985,-0.60098,1.153774,0.950954,0.565636,0.614921,0.026928,0.210397,0.063068,-0.137227,0.208322,0
1.496048,-1.16355,0.153174,0.922747,0.64493,-1.382787,-0.335827,0.487483,-0.845077,1.088749,-0.515578,-0.08453,0
1.443045,1.915786,0.11057,-0.15967,-0.235749,0.928208,-2.177438,-0.996761,0.205345,-0.600096,0.056714,-0.017721,0
-1.982964,1.449802,-2.3334,-1.675559,0.540099,0.556855,-0.987728,0.734951,-0.524922,-1.206706,-0.730722,-1.160097,0
1.562792,0.453029,-0.795463,1.104261,1.197765,0.357451,0.032234,0.986189,0.017193,1.792593,-0.81794,-0.091427,0
0.237868,-1.300357,0.20185,0.885102,1.287565,-0.871149,0.531632,-0.529381,-0.464725,-0.821946,-0.208795,-0.140328,0
3.135047,-1.333215,1.073424,0.292526,-1.335477,-3.1094,-0.983428,0.10808,-0.345275,-0.064053,0.27667,0.181221,0
2.777697,1.871281,-0.36333,0.174889,-1.047269,0.267617,-0.184179,-0.01199,-0.722189,0.67675,-0.223602,0.374023,0
-3.117975,-0.566948,-3.722857,-4.344356,0.16085,-0.225807,-1.107744,1.445501,-0.085411,-0.11333,0.030287,1.22243,0
2.744192,0.331528,0.333505,0.160265,-1.286677,-1.213695,-0.488495,-0.203083,-0.475052,0.470916,-0.309418,-0.228287,0
-2.648129,-3.032805,1.298576,-1.016653,-2.377824,2.401652,0.356311,1.354378,0.234576,0.917642,0.28979,0.071164,0
-0.641202,2.637043,-2.353076,-2.436783,-0.904676,0.375317,-0.338859,0.013728,-0.96733,-0.914533,-0.982118,-0.714959,0
1.866614,1.64034,-0.145526,0.175545,-0.735939,0.194703,0.324952,-0.652581,0.429359,-0.502013,-0.107006,-0.197075,0
0.381286,-2.177506,0.509883,0.383488,0.581906,0.208873,0.317571,0.498133,-0.28235,0.146121,0.063252,0.190711,0
0.065804,0.866429,-1.257303,0.247194,1.288339,0.674654,0.540074,0.093393,1.064087,0.145489,-0.896006,-0.471339,0
-8.710157,2.492274,0.601966,3.312148,-2.524703,-0.813761,-0.276756,1.601153,0.078204,0.503152,0.684312,-0.1065,0
2.108242,-0.379737,-0.159383,1.164109,0.650879,-0.287832,-0.211516,0.862679,-0.187719,1.432348,-0.52765,-0.698762,0
1.965122,-1.795854,0.260882,0.710078,0.325005,-1.865917,-0.702431,1.197075,-0.470076,-0.255116,0.077609,0.138508,0
-2.977663,3.928908,4.444411,-2.921568,2.455487,-0.602586,0.144081,1.325357,1.264004,-0.155702,0.834322,-0.3395,0
1.431765,-0.693579,0.876809,-0.685522,-1.621263,0.004677,0.19191,-0.667864,0.194501,-0.73577,-0.210857,0.017272,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
2.800359,1.898759,-0.256065,0.032137,-0.923466,0.212099,-0.141503,-0.077332,-0.700732,0.684592,-0.386442,0.315344,0
