@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,1,0.366667,0,1,0.52381,0,32,2.5714,1
2,2,58,9,8,0.649123,0.666667,2,0.2375,3,19.2,1.65,1
1,0,5,0,3,0.566667,0,1,0.333333,0,26.285714,1.7143,1
1,0,6,0,0,2,0,0,0.333333,0,17.25,0.75,1
1,0,15,0,2,0.611111,0,1,0.277778,0,15.285714,1.1429,0
1,0,1,2,2,2,0,0,0.75,0,4,0.5,0
2,0,0,1,3,0,0,1,0.666667,0,23.5,1,0
1,5,45,32,2,1,0,0,0.407407,0,1.6,0.8,0
1,0,4,0,5,0.833333,0,1,0.333333,0,19.25,0.5,0
5,0,8,3,7,0.875,0,3,0.3,0,56,1,0
1,0,1,1,1,2,0,0,0.75,0,3,0.5,0
4,0,0,1,1,2,0,0,1,0,6,0,0
4,0,0,1,2,0.5,0,0,0.5,2,8.75,0.75,0
3,2,0,8,1,0,1,1,0.5,2,13,1,0
