@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,1.266667,0,0,0,0.833333,0,0,1
3,0,0,0.65,1,3,0.918033,0.305556,1,6,1
3,18,8,1.223684,0,0,0.926829,0.416667,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,1,0,2,0,0,0,1,0,0,1
1,1,4056,0.922303,0.777778,14,0,0.173913,0,0,1
1,0,3,1,1,0,0,0.5,0,0,1
4,3,472,0.96875,0,6,0.801471,0.173611,3,30,1
1,0,0,0.333333,1,2,0,0.583333,0,0,1
1,0,2145,1.015385,0,0,0,0.277056,0,0,1
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,1
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,1
3,0,0,0.833333,1,0,0.949153,0.416667,1,4,1
1,0,552,0.919872,0.576923,7,0,0.18018,0,0,1
3,0,0,0.333333,1,1,0.949153,0.4,2,6,1
1,0,0,1.024837,0.04902,0,0,0.411111,0,0,1
2,0,21,2,0,0,0.25,0.5,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
3,0,617,0.86031,1,9,0.830508,0.136298,2,7,1
5,4,6,0.375,0,1,0.875,0.355556,4,15,1
4,0,3,2,0,0,0.96,0.47619,1,7,1
1,0,0,0.5,1,0,0,0.555556,0,0,1
1,0,221,0.964286,1,1,0,0.143939,0,0,1
5,0,28,2,0,0,0.888889,0.475,3,8,1
6,1,6,0.375,0,1,0.888889,0.355556,5,22,1
4,0,0,0.166667,0,1,0.931034,0.367347,3,16,1
5,0,10,2,0,0,0.976563,0.45,1,4,1
4,0,16,0.571429,0,1,0.966507,0.3,2,4,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,6,2,0,0,0.985366,0.625,2,4,1
1,0,0,0.305556,0.75,1,0,0.44,0,0,1
1,0,36,2,0,0,0,0.111111,0,0,1
2,0,0,2,0,0,0,1,0,0,1
1,0,3,2,0,0,0,0.466667,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
2,0,0,0.5,1,1,0.829268,0.25,1,6,1
1,0,0,2,0,0,0,1,0,0,1
2,0,10,2,0,0,0.888889,0.6,1,2,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,5,1101,0.912037,1,6,0,0.149691,0,0,0
3,0,0,0,1,1,0.934211,0.305556,2,8,0
4,2,257,0.802885,0.625,4,0.747573,0.138889,1,4,0
2,1,36,2,0,0,0.6,0.314815,0,0,0
2,0,0,0.657143,1,0,0.932692,0.35,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
1,0,105,2,0,0,0,0.413333,0,0,0
4,0,1,2,0,0,0.995261,0.625,3,4,0
3,0,15,1.133333,1,0,0.897436,0.56,1,4,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,0
1,0,3,1.5,1,0,0,0.333333,0,0,0
2,0,91,0.686275,0.666667,0,0.6875,0.222222,2,3,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
2,0,34,0.778947,1,4,0.40625,0.242857,1,7,0
2,0,0,0.666667,1,3,0.565217,0.309091,1,7,0
2,0,190,2,0,0,0.622642,0.238095,2,4,0
1,0,0,0.733333,1,0,0,0.333333,0,0,0
2,0,0,0,1,0,0.8,0.45,0,0,0
4,0,0,2,0,0,1,1,0,0,0
3,0,6,2,0,0,0.949153,0.4,1,4,0
1,0,10,2,0,0,0,0.25,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,0
2,0,0,0.25,1,1,0.4,0.466667,0,0,0
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,0
3,0,0,0.25,1,1,0.933333,0.333333,1,4,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,0
1,0,62,0.757813,1,1,0,0.441176,0,0,0
1,0,37,0.777778,1,0,0,0.375,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
5,0,0,0,0,0,0.978417,0.285714,3,14,0
1,6,0,0.238095,0,1,0,0.265152,0,0,0
2,1,4,2,0,0,0.823529,0.5,1,4,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,0
2,0,0,0,1,1,0.684211,0.428571,1,5,0
2,0,0,0,0,0,0.966667,0.4,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
1,0,0,2,0,0,0,1,0,0,0
