@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,2,1,2,5,0.666667,1,1,0.84,0.36,1,5,17,3,1.2,1
3,0,46,0,1,7,12,0.613636,1,0,0.592593,0.208333,2,2,27.25,7,1.75,1
1,1,17,91,18,0,14,2,0,0,0,0.297619,0,0,12.5,1,0.9286,1
2,0,80,193,3,13,21,0.814103,1,0,0.679012,0.181481,1,6,16.518519,2,1.037,1
1,0,39,0,1,5,5,0.6,1,1,0,0.333333,0,0,54.333333,4,1.3333,1
3,0,7,3,1,5,2,2,0,0,0.9,0.5,1,1,6.666667,2,1,1
3,0,11,0,2,6,0,0,1,0,0.952381,0.571429,1,1,51.5,1,0.5,1
3,0,8,1,2,6,0,2,0,0,0.952381,0.583333,1,1,29.5,1,0.5,1
1,2,25,108,40,4,15,0.866667,1,1,0,0.185185,0,0,4.5625,1,0.875,1
5,0,4,1,2,1,1,2,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
2,0,15,0,0,8,6,0.5,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,0
1,0,10,36,3,6,8,1.0625,0,1,0,0.5625,0,0,0.555556,1,0.8889,0
2,0,2,0,11,3,0,2,0,1,1,1,0,0,9,0,0,0
3,0,14,0,1,1,5,0,0,0,0.807692,0.333333,1,2,7,1,0.8333,0
2,0,4,1,0,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,8,28,17,2,8,2,0,0,0,0.3,0,0,0,1,1,0
1,1,15,0,2,1,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
1,0,2,0,1,1,0,2,0,3,0,1,0,0,12,0,0,0
2,0,12,1,1,11,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
