@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.888302,1.178501,0.298357,-1.803262,-1.089062,-0.011656,-0.417945,-0.421471,0.817775,-0.269675,-0.298851,-0.00777,0
1.404544,-0.367737,-0.003681,-0.026858,-0.151521,-0.290604,-0.286208,1.0755,-0.464069,0.037541,0.358888,-0.124706,0
1.557182,-1.421319,-0.71977,1.852841,1.041353,-0.302881,0.096512,0.608364,-0.571648,-0.06823,1.131172,0.02299,0
-1.117344,-0.705944,0.026386,-0.609883,-0.360611,-0.040584,0.373598,0.400964,-0.114834,0.947619,0.245599,-0.14009,0
-1.726163,1.563529,1.352234,-0.988551,0.353921,-0.354711,1.292762,0.107509,-0.414431,0.6673,-0.441119,-0.1022,0
-0.065309,-3.039828,-0.566379,-0.625155,0.180192,0.397926,-0.565706,-0.583443,0.508552,-0.406164,0.310051,0.046936,0
0.044284,1.811354,0.708166,-0.497642,0.435213,0.052738,-0.058927,-0.654124,-0.109705,0.502992,0.51051,0.034013,0
-16.361706,8.610368,-6.257266,4.582636,-0.497517,-0.414929,-5.963787,0.513094,0.864145,-1.163621,0.822044,-0.43354,0
2.922676,1.687777,-0.250894,1.697461,0.444357,-0.626175,0.165356,-0.373888,0.67556,0.058849,-0.742505,-0.058299,0
-1.421637,-3.797832,1.922871,2.24316,4.633558,-0.583874,-0.011081,-0.865265,0.102477,0.047712,-0.998241,-0.983177,0
-0.849567,-2.853121,-0.189357,-0.499093,0.289212,0.261602,-0.362956,-0.89576,-0.018964,-0.413889,0.49205,0.052241,0
-10.252151,1.872741,-0.81677,3.238177,-3.645708,-1.686536,-0.533636,1.407065,2.201771,-1.442683,2.165829,-2.249827,0
0.955281,-1.21666,-0.579384,-0.981016,-0.834786,-0.027686,-0.415817,0.632128,0.08535,-0.044709,-0.404368,-0.058894,0
2.025744,1.596054,0.497541,1.672543,0.562274,-0.469349,0.437051,-0.469027,-0.019685,0.102147,-0.532699,-0.139638,0
1.412408,1.255497,0.779798,-1.374471,-0.485905,-0.014737,-0.280323,-0.505277,0.429713,-0.221826,-0.036606,-0.05423,0
0.282992,1.586516,1.274498,0.382896,-0.052566,0.367961,0.26764,-1.013606,-1.069589,-0.083496,0.561393,0.373501,0
1.020959,-0.338839,0.1628,-0.658533,-0.249024,-0.552828,-0.621664,1.348106,0.147554,-0.277698,-0.090954,-0.280086,0
-0.567313,-0.9521,-0.154325,-0.449999,-0.745834,-0.069298,0.220774,0.563854,-0.282636,0.457308,-0.467355,-0.249702,0
2.000152,-0.511058,-0.827252,2.354808,0.165293,-0.072934,0.219783,0.726252,0.208797,0.098263,-1.300581,0.074737,0
-1.574207,-0.578173,0.658736,-0.540012,0.282594,-0.107697,0.384515,0.463041,-0.571422,-0.126006,0.351313,0.035901,0
-0.50577,-0.185802,1.123302,0.117198,0.229363,0.454992,-0.219688,1.029942,-1.249201,-0.01454,0.169076,0.73056,0
-5.253105,0.235697,0.729826,1.229008,-0.012844,0.082934,-0.89124,-1.023249,0.043449,-1.368959,0.199085,0.705421,0
-0.040979,-1.501624,-0.394387,-0.339832,-0.722035,0.705446,-0.356645,1.038721,-0.344998,-0.022011,-0.676673,0.28965,0
1.054254,1.219634,1.028916,-1.245694,-0.040454,-0.632764,-0.183611,0.292312,1.343978,0.202526,-1.004061,-0.415732,0
-0.083426,-1.196906,1.169686,-1.076503,1.071262,-0.244648,-0.473639,0.042841,0.109084,-0.085542,-0.372748,-0.365202,0
-0.264398,1.720915,0.835651,-0.589043,-1.151442,0.434634,-0.322141,-0.853541,-0.147509,-0.943854,0.529265,0.453152,0
-0.371047,-0.936627,0.917114,-0.668372,0.398022,-0.136232,-0.414682,0.434985,-0.464293,-0.304447,0.326412,0.010355,1
1.269497,0.05003,-0.101636,-1.269265,-1.006752,0.209344,-0.419175,0.652111,-0.14679,-0.04793,0.110604,0.086288,1
1.808609,-1.205617,-0.762898,-1.388556,-0.9443,-0.089498,-1.009999,1.622302,0.409326,-0.259962,0.696751,0.289943,1
1.619684,0.086646,-0.002528,-0.01225,-0.426866,0.044386,-0.284333,0.581781,-0.458936,-0.126166,0.788687,0.285779,1
