@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.07,8,13,false
0.04,6,9,false
0.4,0,0,false
0.21,0,0,false
0.03,12,7,false
0.11,0,0,false
0.05,0,1,false
0.16,0,0,false
0.01,0,1,false
0.08,0,2,false
0.13,9,6,false
0.14,2,1,false
0.18,0,0,false
0.06,0,2,false
0.11,0,0,false
0.18,9,5,false
0.16,0,1,false
0.04,8,42,false
0.07,0,1,false
0.1,1,1,false
0.27,0,4,false
0.21,6,3,false
0.67,0,0,false
0.16,16,10,false
0.08,1,4,false
0.07,0,0,false
0.14,1,3,false
0.19,0,5,false
0.11,0,1,false
0.05,0,2,false
0.67,0,0,false
0.02,2,12,false
0.06,0,5,false
0.1,3,2,false
0.5,0,0,false
0.13,8,9,false
0.02,31,34,false
0.04,0,3,false
0.22,0,1,false
0.16,0,3,false
0.06,5,13,false
0.24,0,1,false
0,0,0,false
0.4,0,2,false
0.04,0,1,false
0.04,1,5,false
0.14,0,0,false
0.15,0,1,false
0,0,0,false
0.04,31,11,false
0.18,0,1,false
0.23,0,1,false
0.03,0,2,false
0.05,11,9,false
0.06,11,8,false
0.06,7,9,false
0.5,0,0,false
0.14,6,5,false
0.05,0,0,false
0.15,0,1,false
0.16,0,1,false
0.03,0,1,false
0.05,5,7,false
0.17,0,1,false
0.07,0,2,false
0.1,0,9,false
0.05,1,1,false
0.02,0,1,false
0.13,0,3,false
0.02,26,31,false
0.06,1,9,false
0.22,2,2,false
0.24,0,1,false
0.03,16,14,false
0.08,5,10,false
0.05,0,19,false
0.27,3,2,false
0.36,16,7,false
0.18,0,3,false
0.07,0,1,false
0.04,25,23,false
0.07,0,1,false
0.15,0,0,false
0.2,1,1,false
0.06,0,6,false
0.11,0,5,false
0.12,0,6,false
0.08,0,1,false
0.02,0,0,false
0.17,0,1,false
0.11,0,1,false
0.1,0,1,false
0.03,6,11,false
0.04,7,17,false
0,0,14,false
0.1,0,5,false
0.33,0,1,false
0.06,0,1,false
0,0,0,false
0.42,2,1,false
0,0,0,false
0.07,3,8,false
0.23,15,9,false
0.08,0,2,false
0.03,62,39,true
0.08,6,8,true
0.07,0,7,true
0.04,32,17,true
0.01,40,225,true
0.08,9,3,true
0.5,0,0,true
