@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.46875,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0.666667,0,0,0,1,1
3,0.92623,0.916667,2,0.155107,2,19,20.483871,1.9516,1
0,2,0,0,1,0,0,5.5,0.5,1
0,1.041667,0,0,0.33,0,0,0,1,1
0,2,0,0,0.75,0,0,3.5,0,1
0,0.666667,0.5,0,0.5,3,11,24.25,1.5,0
0,2,0,0,0.75,0,0,0,1,0
0,0.75,0.5,0,0.555556,2,7,9.333333,0.6667,0
0,0.05,0,0,0.409091,1,1,16,1.1818,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.7,0,0,0,1,0
0,2,0,2,1,0,0,3,0,0
0,1,1,0,0.184211,1,12,19.461538,1.5641,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.416667,0,0,4.777778,0.8889,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.6,0,0,9.4,1.6,0
1,0.5,1,0,0.431818,0,0,8.090909,0.9091,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,1.25,0
1,0.720588,1,1,0.179012,0,0,18.388889,1.7778,0
0,2,0,0,0.239316,2,7,75.923077,7.5385,0
0,2,0,0,0.555556,1,4,4.555556,0.8889,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.4,0,0,7.4,1.1333,0
0,0.891176,0.15,2,0.189815,0,0,75.944444,1.1667,0
0,2,0,0,0.555556,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,0.666667,1,0,0.5,0,0,97.25,0.5,0
0,0.666667,0.5,0,0.5,2,8,17.25,1.25,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,1,0.5,0,0.75,0,0,4.5,0.5,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,0.89678,0.875,6,0.119298,1,5,19.844444,1.5556,0
0,0.5,0,0,1,0,0,107,0.3333,0
0,0.522989,0.833333,3,0.201149,1,2,85.233333,1.3,0
0,0.82,0.7,2,0.232323,0,0,27.818182,1.2727,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
0,0.25,1,1,0.45,1,2,10.8,0.8,0
