@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,57,1,3,0.784722,1,0,0,0.218045,0,19.368421,1.2105,1
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,20.243243,2.2162,1
2,470,7,5,0.956012,1,2,0,0.286458,0,10.25,1.3125,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,21.25,1,1
0,6,1,17,2,0,0,0.986111,0.5,6,116,1.25,1
0,6589,67,56,0.939696,0.714286,18,0.097015,0.05765,2,25.162602,1.3821,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,93,1.75,1
0,15,4,14,0.5,1,0,0.973094,0.314286,7,22.571429,0.8571,1
0,22,37,5,0.416667,0,0,0.865854,0.182692,22,22.538462,2.3077,1
2,196,36,8,0.975,0.4,1,0,0.15,0,12.761905,1.3333,1
5,3,7,7,0.4,1,1,0.969697,0.366667,4,9.666667,0.8333,1
0,0,1,2,2,0,0,0,1,0,0,1,0
0,9,1,9,0.5,1,1,0.970297,0.314286,5,6.714286,1,0
0,0,1,4,0.472222,1,2,0,0.4,0,16.8,0.9,0
0,0,0,1,2,0,0,1,1,0,3,0,0
0,3,1,21,2,0,0,0.974359,0.5,3,49.666667,3,0
0,5942,5,5,0.798319,0,1,0,0.185808,0,7.466667,1.1833,0
0,66,1,0,2,0,0,0,0.444444,0,0,1,0
0,4,0,20,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,561,3,13,2,0,0,0,0.119485,0,0,1,0
0,0,1,17,0.142857,1,2,0.925532,0.270833,3,15.625,1,0
0,6,1,8,1,1,0,0.952381,0.4,4,6,0.75,0
0,0,1,4,0.636364,1,0,0.989529,0.55,1,41,0.5,0
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,0
0,309,4,44,0.84755,1,6,0,0.1625,0,96.8,5.6667,0
0,4,4,2,0.75,0.5,1,0,0.25,0,7.4,0.6,0
0,0,0,17,0,1,1,0.979592,0.444444,13,19.333333,0.6667,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
1,6,1,5,2,0,0,0.823529,0.5,4,13.5,1.75,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,0
0,0,3,0,2,0,0,0,0,0,28,0,0
