@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.273398,1.010241,1.647728,-0.302647,1.274868,0.641208,0.228147,0.973097,-0.155947,0.097545,0
-1.152446,1.510302,-0.988526,0.721092,0.116469,-0.176167,-0.201596,-0.757698,0.274016,0.253391,0
0.610859,-2.139606,1.57633,0.583614,0.741366,-0.259227,0.616286,-0.670413,1.180598,0.343755,0
-0.672389,1.182781,-1.289266,-0.724192,-1.155294,-0.17427,0.223415,0.334858,-0.215865,0.359821,0
-0.320824,-0.440333,0.233222,1.408205,0.735124,0.261936,1.353222,-0.1991,-0.129346,0.011184,0
-0.10886,-1.910752,0.337475,1.138196,1.202694,-0.011928,1.249483,-0.220147,-0.241056,-0.110693,0
0.239452,-0.431443,0.04958,-0.970418,-0.776552,-0.375498,-0.458898,-0.131192,-0.7031,-0.044578,0
0.515484,0.321908,0.968717,1.504233,-0.287324,0.173505,-1.464563,0.485525,-0.050745,-0.050807,0
0.083235,-2.194419,-0.061886,0.935177,0.995047,-0.548498,-0.96804,0.057489,-0.54172,0.307136,0
-0.078739,-1.376205,-1.557594,0.370743,0.277549,-0.154729,-0.188495,0.876845,0.013506,-0.441504,0
-0.838731,1.267975,1.011792,-1.091902,0.074399,-0.000693,-1.37215,0.156507,-0.363617,0.108818,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.570411,-0.815501,0.124472,0.987296,1.051581,0.126566,1.393617,-0.298568,-0.114927,-0.14807,0
2.146463,-2.080466,0.100246,-1.716402,-1.156974,-0.9824,-0.343798,-0.026617,0.316983,-0.017162,0
1.84792,-1.301609,-1.414666,-2.140642,-1.050453,2.960279,-0.688961,-0.410448,0.867904,0.416878,0
-1.157829,0.80475,0.295673,0.315754,0.761962,0.232265,1.338576,-0.563955,0.61024,0.026414,0
