@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.33729,0.012376,0.007426,404,0,18,76,1,407,0
0,0.031875,0.020015,1349,0,16,107,1,97,0
0,0.095238,0,63,1,8,725,1,171,0
0,0,0,0,0,1,0,1,140,0
0.787127,0.006757,0.00473,740,0,15,346,1,69,0
0,0.001129,0.002257,886,1,20,47,1,1,0
0,0,0,0,0,1,0,1,940,0
0,0,0,26,0,1,0,1,66,0
0.918296,0.000834,0,5395.5,1,87,111,1,452,0
0,0,0,41.833333,0,19,3149,0.666667,119,0
0.549128,0.128704,0.073666,393.666667,0,15,225,0.666667,159,0
0.900546,0.01168,0.015115,970.333333,0,56,357,1,695,0
0,0.058735,0.00753,664,0,3,5,1,22,0
0.653145,0.083365,0.051095,325.375,1,106,908,1,61,0
0.991444,0.009706,0.000313,4258.666667,0,205,49,1,1629,0
1,0.001075,0.001075,930,1,43,4,1,3222,0
0,0.002515,0.002515,1193,1,6,789,1,2716,0
1,0.055814,0.004651,430,0,3,3,0.333333,124,0
1,0.000302,0.001511,3308,0,64,2,0.5,14,0
0.662161,0.014236,0.027153,711.25,0,133,917,0.9375,1535,0
0,0.003891,0.003891,257,0,1,13,1,431,0
0,0.888889,6.962963,27,1,1,0,1,8,0
0.650022,0.035294,0,85,0,1,56,0.5,440,0
0,0.002882,0.006484,4164,1,47,1,1,3497,0
0,0,0,0,0,1,0,1,51,0
0.807228,0.017281,0.005507,1053.2,1,62,303,1,1073,0
0.99403,0.055714,0.054286,350,0,2,21,1,175,0
0,0.153846,0.153846,26,1,4,18,1,1,0
0,0.015873,0.006803,441,0,7,1,1,5,0
0.644436,0.009964,0.009964,492.40625,0,64,579,0.375,144,0
0.422675,0.030387,0,90.5,0,21,78,0.5,77,0
0,0.001091,0.001091,1834,1,40,0,1,1174,0
0,0,0,0,0,1,0,1,25,0
0,0,0.002959,338,1,8,47,1,4,0
0,0.07561,0.143902,410,1,32,546,1,62,0
0,0,0,53,0,9,362,1,238,0
0,0.990991,0.927928,111,0,1,352,1,439,0
0.726634,0.034033,0.000466,715,1,10,994,1,426,0
0,0.030612,0.054422,294,1,1,0,1,355,0
0.982798,0.011054,0.011054,339.25,1,4,375,0.75,88,0
1,0.006268,0.001446,2074,1,52,6,0.5,2435,0
0.819875,0.048872,0.045113,88.666667,1,6,0,1,846,0
0,0.008333,0.008333,120,1,13,111,1,1,0
0,0.00041,0.00041,2438,0,17,1,1,621,0
1,0.000477,0.000477,2098,1,25,4,0.5,141,0
0,0.000126,0,7929,1,118,2,1,3086,0
0.471526,0.058228,0.050633,263.333333,1,28,252,1,1005,0
0.885216,0.368119,0.334289,96.888889,1,7,2401,0.833333,18,0
1,0.014323,0.001302,768,1,41,2,0.5,2113,0
0.519844,0.100771,0.018563,921.777778,1,10,577,0.666667,436,0
0,0.03281,0.001427,701,1,7,2,1,302,0
0.933529,0.203166,0.015831,189.5,0,1,8,0.5,41,0
0,0.15016,0.107029,626,1,21,167,1,410,0
0,0.004386,0.030702,456,1,16,0,1,286,0
0.619382,0.034314,0.00817,306,1,25,341,1,40,0
0,0.00035,0.00035,2861,0,38,3,1,15,0
1,0.262136,0,103,0,1,0,0.333333,412,0
0.828052,0,0.002535,2498.333333,1,76,65,1,292,0
0.90852,0.017588,0.003739,1031.571429,1,4,215,0.714286,972,0
0,0.001626,0.001626,615,1,32,251,1,9,0
0,0.002542,0.000363,918,0,14,550,1,2224,0
0.746342,0.044898,0.017186,581.875,1,17,297,0.5,1696,0
0.657003,0.000205,0.029044,1218,1,103,1254,0.75,213,0
1,0,0.024535,2364,1,38,2,0.5,460,0
0.62357,0.004176,0.00522,2394.5,1,46,0,0.5,2631,0
0,0.003401,0.003401,588,1,2,0,1,79,0
1,0.131579,0.052632,76,0,2,0,0.5,182,0
0,0.18612,0.091483,634,0,9,1,1,28,0
0,0.006114,0.001019,2944,0,57,0,1,184,0
0.891319,0.03169,0.006539,497,1,7,4,0.5,510,0
0,0.016949,0,59,1,1,0,1,122,0
0.90109,0.002645,0.004512,2142.666667,0,65,5,0.666667,7,0
0,0.013825,0,2170,0,4,13,1,47,0
0.991076,0.006692,0.001912,523,0,21,43,1,891,0
0,0.273504,0.136752,117,1,9,0,1,2011,0
0,0.029126,0.004854,206,1,5,0,1,3,0
0.591673,0.002198,0.002198,1592,0,66,4,0.5,320,0
0,0,0,28,0,4,886,1,12,0
0,0.009535,0.001192,839,1,5,261,1,515,0
0.865859,0.51,0,66.666667,1,14,374,1,27,0
0.810897,0.045738,0.085239,1122.333333,0,33,1042,0.5,377,0
0,0.102041,0.122449,49,1,9,38,1,508,0
0.817165,0.295597,0.128931,63.6,1,7,484,0.3,200,0
0,0.003683,0,543,1,4,375,1,1182,0
1,0.005405,0.005405,185,0,3,36,0.5,8,0
0.170331,0.051587,0.05291,378,0,6,313,1,63,0
0.935893,0.005741,0.008037,290.333333,1,5,38,0.666667,1376,0
0,0.037736,0.037736,106,1,6,0,1,1191,0
0,0,0,0,0,1,0,1,126,0
0,0.000853,0.000853,1173,1,7,38,1,393,0
0.402179,0.151316,0.013158,76,1,12,722,1,189,0
0.49197,0.018085,0.017844,2073.5,1,105,17,1,2309,0
0,0.073684,0,95,1,1,0,1,468,0
0.512709,0.015178,0,1153,1,4,123,1,66,0
0,0,0.117537,536,0,3,0,1,657,0
0,0.002404,0.002404,416,1,14,12,1,1137,0
0,0.02449,0.004082,245,1,5,344,1,168,0
0,0.246753,0.064935,154,0,1,0,1,28,0
0,0.046875,0.03125,64,0,2,26,1,1217,0
0,0,0.000649,1541,0,20,39,1,3213,0
0,0,0.001298,2311,1,10,475,1,2466,0
0.286397,0.008366,0.009247,1135.5,1,4,1,1,217,0
0,0.020243,0.11471,1482,1,53,11,1,15,0
0,0,0,10,0,2,0,1,1585,0
1,0.000616,0,4868,1,114,18,0.5,268,0
0.742482,0.055195,0.087662,123.2,1,14,299,0.6,771,0
0,0.243243,0.810811,37,1,3,0,1,200,0
0.721928,0.006774,0.001693,590.5,0,26,30,1,503,0
1,33,33,0,0,4,643,0.090909,712,0
0.755928,0.046512,0,200.666667,0,22,99,1,770,0
1,0.002513,0.005025,1990,0,23,6,0.5,10,0
0,0.04539,0,705,0,60,3,1,113,0
0,0.000407,0.000407,2459,1,122,3,1,38,0
0,0.006726,0.004484,892,1,28,36,1,88,0
0,0.007407,0.007407,405,0,17,129,1,3920,0
0,0.065966,0.081262,1046,1,13,3,1,476,0
1,0.013597,0.002472,809,1,16,20,0.5,244,0
0,0.011461,0,349,1,2,0,1,661,0
0.806138,0.36413,0.059783,30.666667,0,2,20,0.5,68,0
0,0.01083,0.00722,277,0,1,0,1,2453,0
0,0.203704,0.037037,54,0,8,63,1,8,0
1,0.025907,0.025907,193,1,1,0,0.5,1527,0
0,0.002703,0.031081,740,1,21,0,1,2221,0
0,0.006897,0.006897,145,0,2,0,1,320,0
0.619915,0.076097,0.028187,1909.833333,1,25,1330,0.833333,95,0
0.581321,0.011194,0.005597,1072,1,61,16,1,2457,0
0,0.001172,0.001172,853,1,26,6,1,3168,0
0.811278,0.006488,0.000811,2466,1,150,8,1,1404,0
0,0,0,1910,0,1,0,1,106,0
0,0.003135,0.003135,319,1,26,33,1,215,0
0.9997,0.012644,0.001124,1779.5,1,1,24,1,189,0
0.726475,0.041009,0.016404,396.25,0,2,68,0.5,157,0
0.970951,0.003623,0.005435,276,1,2,0,1,44,0
0,0,0.034884,86,0,1,3,1,136,0
0.811278,0.005148,0.005148,388.5,1,33,5,1,292,0
0,0,1,0,0,19,17,1,39,0
0,0.577586,0.482759,116,0,9,331,1,76,0
0.485461,0.003651,0.058781,1369.5,0,39,0,0.5,7,0
0,0.019796,0.016533,4597,0,107,17,1,17,0
1,0.032258,0,31,0,3,504,0.5,18,0
0,0.006427,0,778,1,2,0,1,6,0
0.374409,0.035138,0.004274,1053,1,4,3,1,111,0
0.453716,0.015165,0.012132,1154,0,12,864,1,1907,0
0,0.017107,0.018663,643,1,3,1,1,2507,0
0.577005,0.131521,0.236959,150.166667,1,31,4139,0.833333,1340,0
0,0.905512,0.086614,127,1,3,0,1,63,0
0,0.007296,0.006486,2467,0,29,22,1,1425,0
1,0.004271,0.000633,6322,1,44,0,0.5,1386,0
0.153742,0.067688,0.047254,391.5,0,13,356,1,394,0
1,0.001344,0.001344,744,1,47,300,0.25,81,0
1,0.009709,0.009709,103,1,6,0,0.5,337,0
0,0.000267,0,3741,1,86,69,1,2,0
0,0,0.004184,239,0,11,0,1,1221,0
0,0.009264,0.016906,4318,1,148,4,1,1,0
0,0.016441,0.002009,5474,1,129,378,1,96,0
1,0.001823,0,548.5,0,19,33,1,1522,0
0,0.00431,0.00431,232,0,10,17,1,558,0
0,0.040816,0.071429,294,1,24,27,1,147,0
0,0.012602,0.000741,1349,1,9,9,1,445,0
0,0.0002,0.0002,5006,1,42,162,1,12,0
