@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
0.937786,-0.726747,0.127659,-0.072748,0.056173,0.190732,-0.202446,0.006401,FALSE
3.135837,0.155107,0.2154,0.122398,0.325922,-0.03768,0.102837,-0.174644,FALSE
-3.485043,-2.911064,-0.102278,-1.646688,0.397112,-0.187468,-0.147846,-0.687554,FALSE
1.189975,1.469664,0.101403,-0.321243,0.698956,0.127731,0.365786,0.009745,FALSE
3.199379,0.124391,0.213986,0.06109,0.362335,-0.098346,0.086562,-0.236891,FALSE
-0.836145,-0.93496,1.058548,-0.455225,0.235578,-0.063719,-0.286945,-0.343251,FALSE
3.068109,0.182337,0.21441,0.187222,0.291595,0.022628,0.118619,-0.110314,FALSE
0.435754,1.152083,-0.694763,-0.239161,1.063866,-0.192778,-0.19576,0.871082,FALSE
1.447226,0.614749,-0.014978,0.403764,0.102653,0.436321,-0.281486,0.416522,FALSE
2.81729,-0.175648,0.278955,0.028574,0.245619,-0.244317,0.125835,-0.267703,FALSE
2.637466,0.23959,0.124089,0.431354,-0.438151,-0.620746,-0.04108,-0.26468,FALSE
2.127687,-0.455438,0.398449,0.037843,0.203669,-0.242548,0.024728,-0.264027,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
2.990123,0.048601,0.238987,0.125518,0.356915,-0.047671,0.121343,-0.167258,FALSE
1.78678,1.043911,0.458468,-0.303074,0.763306,-0.293297,0.218573,0.245041,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
2.112937,-0.401292,0.348287,0.159811,0.139813,-0.185934,0.002917,-0.180455,FALSE
1.540303,1.214785,0.335806,0.202552,-0.119324,-0.699913,0.208177,0.38513,FALSE
2.990698,-0.041881,0.237314,0.058424,0.304829,-0.183008,0.097347,-0.250097,FALSE
-6.160737,2.620164,-0.038878,0.413715,-0.035304,-4.806106,-1.268754,1.382324,FALSE
-2.329838,0.346535,0.732844,-0.301974,0.553746,1.052033,-1.283015,0.129898,FALSE
-2.636444,0.477219,1.062418,2.535512,-1.277221,2.952813,1.192487,3.214663,FALSE
2.710577,-0.249283,0.317467,-0.006032,0.255722,-0.264071,0.158336,-0.277099,FALSE
2.844415,-0.152216,0.28378,0.012653,0.249708,-0.24087,0.131586,-0.273662,FALSE
0.714243,-0.183505,-2.452003,-0.767513,-1.263029,0.224119,0.232543,-0.284185,FALSE
2.536702,-0.036675,0.366325,0.017799,0.302677,-0.066768,0.017503,-0.239754,FALSE
-5.862506,-1.309381,-2.775355,0.322394,-2.266679,-1.424697,0.884613,-0.719685,FALSE
2.213626,-0.632029,0.407461,-0.061892,0.154903,-0.449702,0.218158,-0.318867,FALSE
-4.714383,-0.27276,0.311487,0.745087,-0.442907,0.581171,-1.590032,-0.223936,TRUE
2.695818,0.050259,0.25081,0.329587,0.165901,0.102492,0.165975,0.021132,TRUE
-6.442995,-1.594514,-0.777076,1.169089,-1.67475,-0.416546,-0.809116,-0.617329,TRUE
-9.939133,0.732523,1.037856,-1.567038,0.885309,-0.643215,1.717968,1.151252,TRUE
-0.927733,-0.628139,0.249002,0.287267,-0.486294,-0.595666,-0.768121,-0.234729,TRUE
1.414265,-0.684318,0.318276,0.215511,-0.035411,0.095399,0.063999,0.030054,TRUE
-16.203999,0.391662,1.191986,-3.00321,1.952487,-0.64132,4.602416,0.530456,TRUE
-5.713322,-1.599993,0.380984,-0.666919,-0.545936,-0.266369,-1.375044,-1.133322,TRUE
-22.366819,13.540846,-1.162143,2.762056,-1.181104,-0.48294,-2.8762,1.093196,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
-1.929938,2.455933,0.928603,-0.235691,0.984786,1.211592,-1.663466,0.163255,TRUE
-5.078946,1.953388,-0.863012,0.155767,-1.665944,-0.331432,0.012806,-0.660286,TRUE
