@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,28,0,0,2,0,0,0.46875,1,2,1.625,0.875,0
1,9,131,11,9,0.909722,0.875,5,0.210526,0,0,8.105263,1.4211,0
1,0,0,2,1,0.571429,0,1,0.416667,0,0,16.625,1.75,0
5,0,8,3,7,0.875,0,3,0.3,0,0,56,1,0
2,0,0,1,1,1,0,2,0.555556,1,1,13,1.75,0
1,0,1,0,7,2,0,0,0.666667,0,0,6.5,0.5,0
2,0,0,1,3,0,0,1,0.666667,0,0,23.5,1,0
1,0,15,4,1,2,0,0,0.555556,0,0,0,1,0
1,0,14,0,7,0.75,0,2,0.238095,0,0,37,1.5,0
1,0,10,0,8,2,0,0,0.266667,0,0,100.6,1.4,0
1,3,688,53,12,0.828947,0.473684,5,0.150641,0,0,14.938776,2.1429,1
2,2,2,4,1,0.625,0.333333,0,0.466667,1,1,16.8,1.4,1
1,0,6,0,0,2,0,0,0.333333,0,0,17.25,0.75,1
