@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.0625,0.008929,224,0,24,427,1,1,0
0.873011,0.00405,0.001313,3045.333333,0,79,428,1,676,0
1,0.006793,0.004076,2208,0,28,0,0.5,1530,0
0,0.002095,0.000698,4295,1,10,8,1,165,0
0.667377,0.007224,0.004856,1055.5,1,11,174,0.75,328,0
0.420119,0.175168,0.097651,331.111111,1,33,1112,0.555556,57,0
1,0.012912,0,1549,0,36,6,0.5,30,0
0,0.000522,0.000522,1917,1,5,21,1,1063,0
0,0.000397,0.000397,2520,1,1,0,1,517,0
0,0.001154,0.001154,3466,1,59,5,1,454,0
0,0.018707,0.001701,588,0,18,71,1,43,0
0,0.171975,0.001274,785,1,12,219,1,489,0
1,0.000928,0.00058,8623,1,85,0,0.5,3002,0
0.269224,0.051189,0.027542,1027,0,102,1316,1,229,0
0,0.092732,0.057644,798,1,4,1,1,185,0
0.4053,0.171779,0.02454,122.25,0,6,65,1,257,0
1,0.00178,0,2808.6,1,71,50,0.6,87,0
0,0,0.001576,1269,1,19,0,1,172,0
0,0.153846,0.076923,39,1,3,510,1,1255,0
0.740089,0.005138,0.002569,1167.666667,1,89,15,0.333333,706,0
0,0.003775,0,2384,0,116,2,1,1533,0
0.810202,0.004901,0.001056,1479.3125,0,82,2266,0.6875,516,0
0.345117,0.008319,0.008874,901.5,0,51,35,1,3607,0
0.998463,0.002478,0.078067,403.5,0,19,80,1,895,0
0,0.076923,0.076923,26,0,2,15,1,40,0
0,0,0,130,1,1,0,0.25,38,0
0.596394,0.00872,0.005687,1758.333333,1,45,40,1,2617,0
0.851692,0.026756,0.0301,74.75,1,9,0,1,693,0
0,0.00066,0.00066,3032,1,54,3,1,839,0
0,0.000736,0.000736,2718,0,50,18,1,3782,0
1,0.289855,0.202899,69,1,5,4,0.25,72,0
0.362051,0.021822,0.005693,527,1,28,310,1,1017,0
