@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.583333,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.488889,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,7,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.363636,0,0,0,1,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
2,0.817568,0.75,1,0.174174,1,16,36.789474,2.7368,0
0,1.2,0,0,0.333333,0,0,0,1,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.394737,1,6,4.631579,0.9474,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
6,1.023551,0,1,0.195652,0,0,9.166667,0.9583,0
0,2,0,0,0.75,0,0,0,1,0
0,0.5,1,1,0.515152,0,0,9,1.2727,0
0,2,0,0,0.75,0,0,0,1,0
1,0.9,0.1,2,0.393939,0,0,6,0.9091,0
0,2,0,0,0.4,1,4,4.6,0.9333,0
0,2,0,0,0.25,0,0,0,1,0
0,2,0,0,1,0,0,5,0,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,1,0,0,0,1,0
0,0.054545,0,0,0.416667,1,1,41.666667,2.75,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,4.6818,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,2.65,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,13.3585,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,0.666667,0,0,19,1.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,5.666667,0.6667,0
0,0.666667,0.5,0,0.5,2,7,13.5,1,1
0,2,0,0,0.25,2,7,81.833333,8.0833,1
0,0.780488,1,0,0.226481,0,0,46.47619,3.1429,1
0,0.166667,1,2,0.5,0,0,53.666667,0.3333,1
1,0.96,0.4,0,0.611111,3,3,38.166667,1.3333,1
0,0.944105,0.967213,41,0.085474,0,0,70.968421,1.6211,1
4,0.738095,0.666667,1,0.337931,2,13,21.827586,2.7931,1
