@relation xerces-1.3_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
15,4,1,9,27,57,6,4,14,0.821429,200,0.875,3,0.858696,0.383333,2,8,11.8,2,1.5333,0
14,1,0,0,15,81,0,0,14,0.876923,75,1,0,0,0.392857,0,0,4,1,0.7143,0
1,4,1,0,2,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0,0
3,1,0,28,3,3,27,1,3,1.5,17,0,0,0,0.666667,0,0,0,1,1,0
7,2,1,4,12,15,3,2,7,0.916667,80,0.75,0,0.88,0.52381,1,4,9.857143,3,1.8571,0
11,3,35,39,20,55,36,4,7,2,93,0,0,0.878049,0.436364,2,3,7.454545,3,1.2727,0
22,1,1,8,49,41,6,2,9,0.843537,596,0.857143,1,0,0.227273,0,0,25.772727,11,2.4545,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,1,0,5,7,1,5,0,0,0.5,42,0,0,0,0.5,0,0,11.666667,2,0.6667,0
1,1,0,0,1,0,0,0,1,2,17,0,0,0,1,0,0,0,1,1,0
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.75,0,0,0,1,1,0
11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304,0.545455,1,6,4.545455,1,0.9091,0
3,4,1,3,4,3,2,2,3,1.5,13,0,0,0.967742,0.555556,1,4,3,1,0.6667,0
12,1,0,0,12,66,0,0,12,2,12,0,0,0,0.75,0,0,0,1,1,0
16,1,0,0,16,120,0,0,16,2,16,0,0,0,0.375,0,0,0,1,1,0
3,1,0,1,5,0,1,0,3,1,224,1,0,0,0.833333,0,0,72.666667,8,4.6667,0
5,4,0,2,10,10,0,2,5,2,31,0,0,0.959184,0.45,1,2,5.2,1,0.8,0
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
7,4,0,2,11,21,0,2,7,2,43,0,0,0.94,0.571429,0,0,5.142857,1,0.8571,0
36,4,0,6,58,630,1,6,35,1,471,1,2,0.728682,0.214286,0,0,12.027778,7,2,0
3,2,0,5,4,1,4,1,3,0.5,16,1,0,0.8,0.666667,0,0,4,1,0.6667,0
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0
11,1,0,0,11,55,0,0,11,2,11,0,0,0,0.515152,0,0,0,1,1,0
5,4,0,2,8,10,0,2,5,2,28,0,0,0.959184,0.6,0,0,4.6,1,0.8,0
18,1,0,0,18,153,0,0,18,2,18,0,0,0,0.5,0,0,0,1,1,0
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,0
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,4,4.555556,1,0.8889,0
3,3,0,0,4,1,0,0,2,0.5,923,0,0,0.974359,1,0,0,306.333333,1,0.3333,0
23,3,52,55,42,253,53,3,17,2,249,0,0,0.765957,0.456522,1,2,9.826087,4,1.6087,0
14,2,0,9,52,75,3,6,8,0.757692,1409,1,3,0.25,0.184524,0,0,98.214286,4,1.0714,0
6,1,0,2,11,0,2,0,6,0.844444,608,0,0,0,0.458333,0,0,98.833333,8,2.5,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
16,2,0,5,35,112,1,4,10,2,261,0,0,0.788732,0.21875,1,10,15.3125,6,1.9375,0
18,1,0,2,18,153,1,1,18,2,18,0,0,0,0.75,0,0,0,1,1,0
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.7,0,0,0,1,1,0
11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304,0.545455,1,6,4.545455,1,0.9091,0
13,1,0,0,13,78,0,0,13,2,13,0,0,0,0.461538,0,0,0,1,1,0
8,1,0,6,17,4,3,3,8,0.653061,184,1,2,0,0.303571,0,0,21.125,2,1.5,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
65,4,3,51,167,1798,47,24,49,0.93149,1475,0.923077,2,0.568345,0.1375,2,19,21.492308,23,2,1
3,3,0,0,4,1,0,0,2,0.5,481,0,0,0.974359,1,0,0,159,1,0.3333,1
30,1,0,10,38,0,8,2,29,0.816697,1224,1,2,0,0.333333,0,0,39.166667,6,2.8667,1
50,1,1,15,105,711,2,13,3,0.850863,3171,0.076923,0,0,0.194286,0,0,61.64,55,2.48,1
4,3,0,6,17,0,1,6,1,0.666667,75,0.5,0,0.96,0.5,2,8,17.25,3,1.25,1
53,1,2,21,126,740,2,19,22,0.908217,1257,1,11,0,0.106971,0,0,22.301887,3,1.0189,1
9,2,0,6,34,30,1,5,7,0.669118,721,1,2,0.363636,0.285714,0,0,77.222222,1,0.7778,1
