@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,11,0.911111,0.866667,0,0.545455,0.351852,0,0,76.142857,1
4,0,25,0.555556,0,1,0.905263,0.28,3,22,7.5,1
4,0,581,0.869779,0.545455,1,0.717557,0.142857,2,18,41.552632,1
5,0,28,2,0,0,0.888889,0.475,3,8,66.875,1
1,0,243,0.693333,1,2,0,0.258242,0,0,6.769231,1
4,2,257,0.807692,0.625,4,0.747573,0.138889,1,4,15.407407,1
1,0,1362,1.001603,0.375,0,0,0.125,0,0,37.962264,1
3,0,232,0.901042,1,1,0.676923,0.217593,2,6,30.96,1
3,1,218,0.625,1,2,0.682692,0.171171,2,9,17.621622,1
1,0,221,0.964286,1,1,0,0.143939,0,0,13.681818,1
1,0,903,1.02381,0,0,0,0.168605,0,0,29.651163,1
3,0,0,0.559524,1,1,0.6875,0.25,2,2,19.363636,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,28.4,0
7,0,0,0,0.75,3,0.985185,0.444444,3,4,54.666667,0
1,0,0,2,0,0,0,1,0,0,9,0
1,0,3,2,0,0,0,0.466667,0,0,86,0
3,0,42,0.783333,1,1,0.823529,0.207692,2,11,49.615385,0
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,13.909091,0
1,0,2129,0.868056,0.625,5,0,0.086934,0,0,35.536585,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.45,1,0,0,0.606061,0,0,24.636364,0
3,12,8,1.223684,0,0,0.926829,0.416667,0,0,80,0
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,36.045455,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
5,0,1,2,0,0,0.982143,0.75,3,8,31.5,0
2,21,115,0.838235,1,3,0.760563,0.285714,1,2,12,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
6,0,1,0.518519,1,2,0.925234,0.242857,3,4,28.9,0
1,0,0,0,0,0,0,0.875,0,0,12,0
5,0,15,2,0,0,1,0.625,0,0,4.666667,0
2,2,0,0.5,1,0,0.75,0.666667,0,0,9,0
1,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0.5,1,1,0,0.555556,0,0,10,0
1,0,0,0.25,1,0,0,0.533333,1,1,5.2,0
3,0,1,2,0,0,0.97561,0.75,1,1,3.5,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.75,0,2,0,0.158508,1,1,13.030303,0
6,1,31,0.810458,1,1,0.853448,0.261905,3,8,61,0
1,0,78,0.96875,0.2,1,0,0.211765,0,0,25.588235,0
3,0,351,2,0,0,0.57377,0.20202,1,3,13.555556,0
1,0,17,0.777778,1,0,0,0.4,1,1,9.1,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
4,0,1,2,0,0,0.995261,0.625,2,2,12.5,0
1,0,1,2,0,0,0,1,0,0,2.5,0
4,0,1,2,0,0,0.979592,0.75,2,7,42.5,0
3,0,1,2,0,0,0.97619,0.75,1,1,7,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,10.727273,0
1,0,21,1,1,1,0,0.5,0,0,3,0
1,0,1,1,1,0,0,1,0,0,18,0
4,1,1,2,0,0,1,0.6,0,0,4.5,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,24.027778,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
3,0,8,0.428571,1,1,0.965517,0.3,2,5,19.375,0
1,0,38,0.944444,1,2,0,0.269231,0,0,18.923077,0
1,0,10,2,0,0,0,0.2,0,0,16,0
1,0,0,2,0,0,0,0,0,0,0,0
2,1,53,0.8,1,0,0.705882,0.327273,1,5,10.272727,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0
3,0,3,0.6,1,2,0.918033,0.361111,1,5,51,0
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,25.375,0
1,1,0,0.333333,0.666667,1,0,0.475,0,0,42.4,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,6.4,0
4,9,28,2,0,0,0.872727,0.5,2,5,12.75,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,173,0.857143,0.875,4,0.775281,0.232804,2,30,98.181818,0
4,0,0,0,1,4,0.979592,0.444444,3,13,61.333333,0
4,0,1,2,0,0,0.979592,0.75,2,7,35,0
3,0,119,0.85,0.8,4,0.756757,0.239234,1,3,75.578947,0
1,0,0,0.653409,0.818182,0,0,0.291667,0,0,34.882353,0
2,0,120,2,0,0,0.821429,0.304688,1,7,13.3125,0
1,0,0,2,0,0,0,0,0,0,0,0
