@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-0.065309,-3.039828,-0.566379,-0.625155,0.180192,0.397926,-0.565706,-0.583443,0.508552,-0.406164,0.310051,0.046936,0
2.688118,1.695456,-0.113679,1.719165,0.078992,-0.478596,0.277048,-0.567891,0.501897,-0.1565,-0.344431,-0.020759,0
0.138583,-2.834465,-0.635658,-0.681233,0.047568,0.09794,-0.50081,-0.40996,0.339694,-0.316292,0.375906,-0.101672,0
-2.47698,1.427003,0.777853,-0.141777,-1.429756,0.272008,-0.538557,-1.479727,-0.119381,-1.628348,0.37876,0.03935,0
-0.326861,-1.046977,0.200351,-0.654174,-0.315556,0.0127,-0.089352,0.370808,-0.868076,0.068844,-0.14009,-0.174853,0
-0.264398,1.720915,0.835651,-0.589043,-1.151442,0.434634,-0.322141,-0.853541,-0.147509,-0.943854,0.529265,0.453152,0
-0.50577,-0.185802,1.123302,0.117198,0.229363,0.454992,-0.219688,1.029942,-1.249201,-0.01454,0.169076,0.73056,0
1.730991,-2.691389,-1.336732,2.412378,1.148896,-0.604002,-0.31803,0.379414,0.706526,-0.268715,0.129717,-0.02561,0
-2.008292,-0.33541,1.050623,-0.58939,0.467074,-0.222753,-0.753214,0.142375,-0.683281,-0.574971,0.214133,-0.135374,0
-0.21308,1.123342,-0.235963,-0.960707,-1.172123,0.093539,0.767041,-0.191001,0.491338,1.319386,1.125219,0.002308,0
2.922676,1.687777,-0.250894,1.697461,0.444357,-0.626175,0.165356,-0.373888,0.67556,0.058849,-0.742505,-0.058299,0
1.658541,0.144612,-0.348559,0.811572,-0.440547,0.136017,0.160637,0.601236,-0.926797,0.332579,0.085591,0.175209,0
-0.458798,1.851093,-0.164694,1.935132,-0.904499,-0.208195,1.1345,-1.105756,-2.106816,0.339313,-0.223887,-1.253669,0
1.729015,1.27954,0.295476,-1.141116,-0.852216,-0.087412,-0.23964,-0.43349,0.663835,-0.258252,-0.367123,-0.029519,0
0.180146,-0.236454,0.08216,-0.480427,-0.851845,0.198867,-0.321783,0.979144,-0.637385,-0.16484,0.030118,0.285254,0
-0.040979,-1.501624,-0.394387,-0.339832,-0.722035,0.705446,-0.356645,1.038721,-0.344998,-0.022011,-0.676673,0.28965,0
0.360545,1.421815,0.79249,-1.361531,-0.376232,-0.075437,0.115367,-0.523574,0.147338,0.422486,0.235321,-0.212062,0
-0.083426,-1.196906,1.169686,-1.076503,1.071262,-0.244648,-0.473639,0.042841,0.109084,-0.085542,-0.372748,-0.365202,0
0.493951,-2.453428,0.876493,0.306211,2.376586,-1.055091,-0.700504,0.822291,1.122009,-0.289088,-0.850658,-0.849383,0
2.239867,1.622715,0.02535,1.578588,0.063244,-0.343114,0.569935,-0.780314,-0.23413,0.149688,-0.151331,-0.219273,0
1.202181,1.385002,0.798404,-0.749394,-0.121943,-0.282715,-0.500377,-0.057581,0.955068,-0.431385,-0.89034,0.245655,0
-0.567313,-0.9521,-0.154325,-0.449999,-0.745834,-0.069298,0.220774,0.563854,-0.282636,0.457308,-0.467355,-0.249702,0
1.452195,1.283697,0.998817,-1.100358,-0.054882,-0.158829,-0.186397,-0.517889,0.333254,-0.194742,0.161142,-0.272119,0
1.579128,1.322294,0.675855,-1.202415,0.005517,-0.428856,-0.405154,0.070846,1.147057,-0.499006,-0.840637,-0.269665,0
2.110944,-0.053691,-0.64538,0.815521,-0.438411,-0.361586,-0.116974,1.47569,0.44346,-0.046844,-1.045478,0.016851,0
1.213913,1.961455,0.094331,1.558114,-0.33973,-0.138382,0.432874,-1.361315,-0.709342,-0.335329,1.159128,-0.379168,0
-2.866676,-3.080423,-0.515575,0.430799,-0.678965,0.869965,0.059886,-1.492011,-0.518287,-0.540181,-1.170542,0.623446,1
0.614161,-0.86355,-0.418639,-0.013622,-0.436819,0.543648,-0.135105,-0.014851,-0.788448,0.056837,0.623795,0.294878,1
-5.102565,2.079086,2.865987,-1.260642,2.691985,-1.22532,3.919927,1.819608,2.000792,3.095048,0.359922,0.719944,1
