@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
1,0,2,1,0.5,137,0,0,0.9,0,25.2,1.8,0
0,0,3,1,0.555556,111,0,0,0.47619,0,14.428571,1.4286,0
1,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,1,4,0.777778,107,0,0.848485,0.47619,5,13.857143,1.2857,0
0,286,32,13,0.592593,1047,1,0.545455,0.126984,5,36.321429,2.5357,0
3,86,4,12,0.8,375,2,0,0.226667,0,22.25,2.0625,0
0,0,1,3,0,16,1,0.9375,0.666667,1,6.5,0.5,0
0,0,0,4,0.333333,59,0,0.842105,0.875,1,13.5,1.75,0
0,0,0,1,1.242424,274,0,0.888889,0.5,3,79.333333,5.6667,0
0,0,0,6,0.333333,46,0,0.925,0.625,1,10.25,0.75,0
3,80,6,7,0.87619,334,0,0,0.285714,0,19.4375,1.6875,0
0,60,1,3,0.818182,466,0,0,0.15,0,37.583333,1.8333,0
0,0,0,9,0.6,216,2,0.880952,0.333333,2,34.5,0.8333,0
0,31,14,2,0.892308,361,1,0,0.3,0,30.636364,2.1818,0
0,0,1,2,0.666667,64,0,0,0.533333,0,11.2,0.8,0
0,0,4,18,0,135,0,0.666667,0.125,1,7.375,0.9375,0
0,0,1,0,2,24,0,0,0,0,0,0,0
0,17,5,9,0.7,286,2,0.75,0.287879,1,24.545455,1.9091,0
2,1,5,1,0.5,25,0,0.882353,0.833333,1,7,1.3333,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,5,16.428571,1.2857,0
0,0,4,4,0.666667,261,0,0.863636,0.342857,5,35.714286,3,0
0,0,2,1,0.25,196,0,0,0.666667,0,63,1,0
0,1,0,5,0.5,89,0,0,0.5,0,28.333333,0.3333,0
1,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,3,0,4,1.5,124,0,0.960784,1,3,40,3,0
0,218,12,20,0.776812,708,6,0,0.13834,0,27.875,1.75,1
0,9,4,4,0.8,231,0,0.880952,0.266667,1,37.166667,0.8333,1
0,11,1,9,0.75,329,3,0,0.2125,0,31.1,1.5,1
