@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.833333,0,0,0.3125,0,0
0,0.666667,0,1,0.277778,0,0
0,1,0,2,0.555556,1,0
0,2,0,0,0.75,0,0
0,1,0,0,0.5,1,0
0,2,0,0,1,0,0
0,2,0,0,0.357143,3,0
0,0.142857,1,0,0.40625,0,0
5,0.72,0,1,0.44,0,0
1,0,1,1,0.4,1,0
3,1.25,0,1,0.466667,0,1
0,0.861111,0,0,0.183333,0,1
1,0.729167,0.5,0,0.247863,10,1
