@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,0.75,0.75,2,0,0.2,9.166667,1,0.6667,0
1,0,0,2,0,0,0,1,3,0,0,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22.166667,5,1.5,0
2,0,1,0.733333,0.666667,1,0.5,0.4,7.666667,1,0.6667,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,56.2,19,4.2,0
1,0,0,0,1,0,0,0.75,49.5,6,3,0
2,0,13,0.866667,0.333333,0,0.6,0.4,26.333333,11,2.5,0
1,0,3,0.916667,0.181818,1,0,0.333333,50.571429,3,1.1429,0
1,0,1,2,0,0,0,0.5,15.5,3,1.5,0
1,0,66,0.666667,0.5,0,0,0.25,32.538462,19,2.7692,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,16.2,6,1.6,0
1,0,9,1,0.777778,1,0,0.32,35.833333,14,2.8333,0
1,0,1,2,0,0,0,0.75,0,1,1,0
3,0,6,0.833333,0.666667,0,0.5,0.416667,44,10,2.4,0
1,0,13,0.8,0.5,0,0,0.2,41.5,6,1.5,1
1,0,10,2,0,0,0,0.45,0,1,1,1
