@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,3,0.15873,1,1,7.047619,3,1.0952,0
4,2,1,0.875,0,0,7,0,0,0
1,0,1,0.32,0,0,5.2,1,0.9,0
3,0,0,0.666667,1,1,8.5,1,0.5,0
3,0,0,0.375,2,4,10.166667,2,1,0
1,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,0,1,0,0,6.666667,1,0.6667,0
3,4,0,0.5,0,0,11.5,2,1,0
5,1,1,0.583333,0,0,9.333333,1,0.3333,0
2,0,0,0.44,1,2,15,3,1.4,0
5,0,2,0.5,0,0,5.333333,1,0.6667,0
3,0,3,0.4,0,0,12.666667,2,1,0
1,0,3,0.178744,0,0,4,1,0.9565,0
6,0,0,1,1,1,6.666667,1,0.6667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,1,0.314286,0,0,8.4,2,1.1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,1,0.106061,0,0,4.166667,1,0.9167,0
5,0,1,0.666667,0,0,11,1,0.5,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,6,0,0,0
3,0,0,0.466667,1,1,5.2,1,0.8,0
1,0,3,0.136364,0,0,4.25,1,0.9688,0
3,0,0,0.666667,1,2,8,1,0.5,0
1,0,1,0.325,0,0,16.444444,3,1.4444,0
4,0,0,0.21875,1,1,8.0625,1,0.8125,0
1,0,1,0.466667,0,0,4.8,1,0.8,0
0,2,0,0.6,0,0,22.142857,5,2.4286,0
3,1,1,0.375,0,0,12.777778,2,0.6667,0
4,0,1,0.571429,0,0,14.142857,3,2,0
1,0,0,0.666667,0,0,8,1,0.6667,0
3,0,0,0.292308,1,2,8.230769,1,0.8462,0
1,0,2,0.777778,0,0,31.25,3,1.5,0
1,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,1,0.416667,0,0,3.333333,1,0.8333,0
1,0,1,0.666667,0,0,9,2,1,0
4,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,0.833333,0,0,5,1,0.6667,0
2,0,0,0.367647,0,0,3.470588,1,0.9412,0
2,0,0,0.261905,1,1,7.428571,1,0.8571,0
1,0,0,1,0,0,3,0,0,0
1,0,0,0.666667,0,0,0,1,1,0
3,0,0,0.4375,1,1,10.8,1,0.6,0
0,0,2,0.833333,0,0,16,1,0.5,0
6,0,1,0.4,1,1,25.25,2,1,0
6,0,0,0.416667,0,0,11.666667,3,1.1667,0
6,0,1,0.25,0,0,18.75,1,0.875,0
2,0,0,0.179012,1,1,7.722222,3,1.0556,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,3,0,0,0
1,1,1,0.27619,0,0,8,2,1,0
3,0,2,0.223602,0,0,8.625,3,1.1667,0
2,0,1,0.2,1,1,14.636364,3,1.0909,0
1,0,0,0.297561,0,0,10.95122,1,0.9268,0
4,0,4,0.166667,1,2,12.285714,5,1.6667,0
1,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,0,0.666667,0,0,8.333333,3,1,0
3,0,0,0.4,1,1,6,1,0.8,0
1,0,0,1,0,0,0,1,1,0
5,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.666667,0,0,18,1,0.5,0
1,0,1,0.36,0,0,25.666667,15,3,0
3,0,0,0.464286,1,1,7.285714,2,0.8571,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.366667,0,0,6.5,1,0.6667,0
1,0,3,0.178744,0,0,4.391304,1,0.9565,0
4,0,0,0.833333,0,0,4.5,0,0,0
1,0,0,0.6,0,0,3.8,1,0.8,0
3,0,0,0.4,0,0,32.333333,1,0.6667,0
1,0,0,0.4,1,4,21.454545,10,1.9091,0
0,0,0,0.75,0,0,24,1,0.5,0
1,0,0,0.5,0,0,28,5,1.6667,0
1,3,1,0.472222,0,0,7.384615,2,1.0769,1
2,0,0,0.36,1,1,5,1,0.6,1
2,7,1,0.266667,0,0,14.4,3,1.2,1
3,0,1,0.377778,1,2,23.4,3,1,1
1,1,1,0.321429,0,0,46,11,2.125,1
2,36,1,0.31677,1,1,11.375,3,1,1
4,0,0,1,0,0,5,0,0,1
2,1,8,0.075261,1,1,17.741935,7,1.3548,1
2,0,1,0.355556,0,0,9,1,0.6667,1
1,0,1,0.47619,0,0,10.125,4,1.75,1
2,0,1,0.326531,0,0,11.875,1,0.375,1
1,0,0,1,0,0,3.666667,1,0.6667,1
1,0,1,0.183007,0,0,8.176471,3,1.1765,1
1,0,0,0.75,0,0,2.5,1,0.5,1
