@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,0,0,1,0,5.5,0.5,1
1,0,0,3,0,0,0.777778,0,0,1,1
1,0,0,2,0,0,1,0,0,1,1
1,0,0,0,0,0,0,0,0,0,1
1,1,6,9,0.857143,1,0.227273,0,25,2.2727,1
1,0,0,5,0,0,0.4,0,0,1,1
1,1,0,6,1,0,0.571429,0,13.125,0.75,1
1,0,0,20,0,3,0.15035,0,6.181818,0.9545,0
1,0,8,11,0,0,0.291667,1,68.75,5.0833,0
2,0,1,7,0.944444,2,0.314286,0,123.7,0.8,0
1,0,3,6,0,0,0.375,0,0,1,0
4,0,0,11,0,0,0.545455,4,4.545455,0.9091,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
3,0,37,2,0.051282,0,0.555556,1,134.25,0.5,0
2,0,1,3,1,0,0.433333,2,21.5,1.5,0
4,0,0,3,0,0,0.666667,0,5.333333,0.6667,0
3,0,1,1,0.5,0,0.555556,7,11.666667,0.6667,0
3,0,0,2,0,0,1,0,306.333333,0.3333,0
1,0,0,18,0,0,0.5,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
2,0,2,1,1,0,0.388889,2,12,1,0
4,0,0,7,0,0,0.571429,4,4.571429,0.8571,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
1,0,0,14,1,0,0.392857,0,4,0.7143,0
2,0,1,6,1,3,0.233333,0,66,0.8,0
4,0,0,5,0,0,0.45,0,5,0.8,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
1,0,6,0,0,0,0.5,0,11.666667,0.6667,0
3,52,53,17,0,0,0.456522,2,9.826087,1.6087,0
4,0,0,7,0,0,0.428571,0,4.571429,0.8571,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,14,0.2,3,0.31,0,26.1,3.95,0
1,0,9,4,0.083333,0,0.5,0,34.4,2.2,0
1,0,0,1,0,0,1,0,3,0,0
4,0,0,11,0,0,0.545455,6,4.545455,0.9091,0
4,0,0,27,0,0,0.388889,0,4.592593,0.963,0
1,0,5,4,0,1,0.55,0,16.5,0.5,0
1,0,0,35,0,0,0.371429,0,0,1,0
4,0,0,13,0,0,0.538462,4,4.538462,0.9231,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,16,0,0,0.6875,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
