@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,109,1,1,1,0
1,0,0,0,1,1,0
1,0.701028,69.857143,1,4,0.857143,0
1,0.873981,42.5,0,1,1,0
1,0,38,0,4,1,0
1,0.692722,105.333333,0,1,1,0
1,0,45,1,2,1,0
1,0,49,0,6,1,0
1,0.753333,20.666667,0,5,0.833333,0
1,0,12,0,1,1,0
1,0,40.625,0,1,0.125,0
1,0,0,0,1,1,0
1,0,22.666667,0,1,0.333333,0
1,0,19,0,1,0.5,0
1,0,214,1,2,1,0
1,0.503258,52.5,1,1,1,0
1,0.965091,36.236842,0,8,0.096491,0
1,0.847985,178,1,6,1,0
1,0,256,1,5,1,0
1,0,0,0,6,1,0
1,0,108,0,2,1,0
1,0,86,0,2,1,0
1,0,13,0,3,1,0
1,0.43947,140.333333,0,4,1,0
1,0.804308,99.833333,0,2,1,0
1,0.773262,36.25,0,6,0.4,0
1,0,15,1,1,1,0
1,0,82,1,2,1,0
1,0.483911,121.5,1,4,1,0
1,0.223813,183.5,0,3,0.5,0
1,0,139,0,2,1,0
1,0,0,0,1,1,0
1,0,181,0,1,1,0
1,0,75,0,1,1,0
1,0,21.5,1,1,0.5,0
1,0,227,0,3,1,0
1,0,382,0,2,1,0
1,0,37,0,1,0.5,0
1,0.650022,88,0,8,0.5,0
1,0,6,0,1,1,0
1,0,8,1,1,1,0
1,0,55,0,2,1,0
1,0,164,1,5,1,0
1,0,40.5,0,1,0.5,0
1,0,4,1,1,1,0
1,0,32,0,1,0.333333,0
1,0,49,0,3,1,0
1,0,10,0,1,1,0
2,0.690767,86.2,1,2,1,0
1,0.917236,149.333333,0,8,0.5,0
1,0.637826,121.5,0,4,1,0
1,0,36,0,1,1,0
1,0.890492,83,1,3,1,0
1,0,233,0,2,1,0
1,0,238,0,3,1,0
1,0,86,0,4,1,0
1,0.721928,54.5,1,2,0.5,0
1,0,17,0,1,1,0
1,0.721928,108,1,5,1,0
1,0.413817,171.5,0,3,1,0
1,0,0,0,1,1,0
1,0,60,1,6,1,0
1,0,78,0,2,1,0
1,0,125,0,1,1,0
1,0,280,1,2,1,0
1,0,182,0,3,1,0
1,0,26,0,1,1,0
1,0.777797,56.666667,0,6,0.666667,0
1,0.782083,34.2,0,3,0.6,0
1,0.902393,39,0,4,1,0
1,0.955715,157.666667,1,3,1,0
1,0.910859,79.181818,0,6,0.181818,0
1,0,17,0,1,1,0
1,0,111,0,6,1,0
