@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.33,9.51,0,0,false
3,1,0.06,10.49,0,1,false
1,1,0,0,0,0,false
4,2,0.04,15.74,1,4,false
1,2,0.04,34.97,7,21,false
1,2,0.33,19.93,5,6,false
1,1,0.2,18.4,7,2,false
1,3,0.22,19.1,0,5,false
1,2,0.05,15.35,0,0,false
1,1,0.32,11.16,0,0,false
1,1,0.08,6.38,0,1,false
4,2,0.03,42.11,38,19,false
1,1,0,0,0,0,false
19,22,0.02,129.08,1,10,false
1,3,0.08,30.85,2,21,false
1,3,0.08,13.51,0,0,false
1,1,0.08,10.53,0,1,false
1,17,0.01,79.48,24,56,false
1,2,0.05,15.35,0,0,false
1,1,0.33,16.73,0,2,false
1,1,0.5,5.8,0,0,false
7,9,0.03,45.6,1,1,false
1,1,0.09,17.4,0,4,false
1,1,0.17,12.37,0,2,false
1,1,0.13,11.41,2,0,false
7,1,0.05,10.33,0,1,false
1,3,0.17,22.64,0,0,false
1,3,0.08,45.16,1,4,false
1,4,0.07,41.14,12,6,false
6,3,0.03,25.12,4,2,false
17,15,0.02,59.99,0,12,false
1,2,0.05,15.86,4,6,false
1,1,0.06,9.15,0,3,false
1,1,0.08,38.84,10,22,false
5,6,0.05,37.88,0,3,false
6,4,0.06,21.36,0,1,false
3,2,0.07,32.47,10,8,false
1,1,0.25,13.47,0,1,false
3,2,0.07,39.97,14,12,false
1,1,0.5,14.04,0,5,false
25,24,0.01,62.26,0,1,false
5,7,0.06,55.33,9,23,false
1,1,0.4,8.98,0,0,false
18,18,0.02,56.51,0,1,false
1,5,0.06,34.89,10,6,false
1,1,0.16,19.35,12,12,false
1,1,0.33,16.73,0,0,false
15,7,0.02,52.36,22,32,false
3,1,0.09,26.52,8,5,false
1,1,0.21,30.56,12,8,false
1,1,0.33,13.84,0,0,false
1,3,0.08,17.84,0,0,false
1,6,0.02,34.47,10,57,false
1,2,0.13,10.92,0,4,false
1,1,0.22,6.67,0,2,false
1,3,0.1,29.67,2,8,false
1,1,0.5,9.83,1,1,false
1,1,0.14,11.15,0,7,false
1,1,0.21,62.78,1,2,false
6,4,0.08,31.58,0,2,false
15,7,0.03,53.86,23,32,false
1,1,0.08,15.98,5,7,false
1,2,0.21,31.45,4,7,false
1,1,0.26,34.26,0,3,false
1,1,0.17,9.56,0,0,false
1,1,0.18,12.4,0,2,false
3,4,0.06,45.07,8,21,false
4,4,0.06,27.09,0,7,false
1,1,0.3,12.6,4,4,false
1,5,0.04,44.04,6,9,false
1,5,0.08,45.44,0,1,false
3,2,0.11,10.91,0,1,false
6,1,0.05,8.51,0,1,false
3,3,0.13,13.67,0,0,false
1,1,0.23,11.59,0,2,false
1,2,0.1,19.43,0,0,false
1,1,0.25,11.93,0,0,false
3,2,0.07,10.76,0,1,false
1,1,0.07,15.37,1,3,false
1,1,0,0,0,0,false
1,1,0.14,15.88,0,0,false
3,1,0.21,13.11,0,0,false
1,1,0,0,0,0,false
1,1,0.21,8.54,0,2,false
1,1,0.05,6.98,0,5,false
3,7,0.04,64.45,5,18,false
1,2,0.06,58.18,13,12,false
1,1,0,0,0,0,false
1,1,0.06,87.22,27,12,false
7,2,0.02,10.04,0,2,false
1,3,0.09,25.55,0,0,false
3,4,0.06,49.03,11,8,false
1,1,0,0,0,0,false
1,3,0.06,43,5,13,false
1,2,0.11,15.29,0,0,false
1,1,0.67,7.74,1,0,false
1,1,0.21,8.54,0,2,false
1,1,0.14,25.04,2,3,false
1,2,0.07,4.54,0,0,false
3,3,0.06,34.03,1,3,false
1,1,0,0,0,0,false
13,2,0.02,54.85,26,31,false
1,1,0.29,10.87,0,0,false
1,3,0.13,32.35,0,9,true
4,12,0.03,70.21,27,31,true
1,6,0.08,67.47,4,9,true
6,6,0.05,66.64,6,20,true
7,14,0.02,80.95,32,39,true
1,3,0.12,45.57,0,15,true
1,4,0.05,96.31,0,11,true
3,2,0.07,31.08,6,8,true
