@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,1,0.583333,0,0,7.5,2,1,0
5,2,0,0.583333,3,4,10.166667,2,1.1667,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.4,0,0,34.166667,3,1.3333,0
0,0.666667,0,0.5,0,0,24.5,1,0.75,0
0,0.625,1,0.5,0,0,13.4,1,0.6,0
0,0.333333,0,0.4375,1,1,18,5,2,0
0,0.545455,0,0.277778,3,6,16.666667,4,1.4167,0
0,0,1,0.666667,0,0,6,1,0.8333,0
6,0.940625,5,0.176309,0,0,39.818182,10,2.0909,0
0,2,0,0.666667,1,2,60.666667,12,4.3333,0
0,2,0,1,0,0,10.5,1,0.5,0
0,2,0,1,0,0,100,0,0,0
0,0.666667,0,0.433333,0,0,20,2,1,0
0,0,0,0.666667,0,0,13.333333,2,1,0
0,0.880952,2,0.270833,1,1,14.875,3,1.625,0
0,1.104167,0,0.25,0,0,29.555556,11,3,0
0,2,0,1,0,0,3,0,0,0
0,0.666667,0,0.571429,0,0,8.857143,5,1.4286,0
0,0.666667,0,0.714286,0,0,4.714286,1,0.8571,0
0,0.375,0,0.466667,0,0,26.8,1,0.8,0
0,2,0,0.875,0,0,3,1,0.75,0
0,0.783333,4,0.147436,0,0,40.692308,6,1.3846,0
0,0.91866,0,0.3875,2,3,11.6,6,1.4,0
0,0.833333,1,0.583333,1,1,9,2,1,0
0,2,0,1,0,0,0,1,1,0
1,0,0,0.36,0,0,28.7,6,2.6,0
0,2,0,0.833333,1,1,14.666667,3,1.1667,0
0,2,0,0.5,0,0,131.5,1,0.5,0
0,2,0,1,0,0,17,0,0,0
0,2,0,0.5,0,0,5.666667,2,1,0
0,2,0,0.5,1,2,16,2,1,0
0,0.576923,0,0.267857,0,0,31.357143,6,2.7143,0
0,0.822917,2,0.235294,1,1,6.882353,1,0.9412,0
0,0.860119,7,0.110577,0,0,31.545455,11,1.9697,0
0,0.53125,0,0.518519,0,0,11.777778,3,1.4444,0
5,0.5,0,0.555556,0,0,4,1,0.6667,0
0,0.888889,0,0.407407,1,6,12.2,3,1.3,0
0,0.25,0,0.285714,3,10,22,5,1.4286,0
0,2,0,1,0,0,15.5,1,0.5,0
1,2,0,1,0,0,3,0,0,0
0,0.5,2,1,1,1,15,3,1.2,0
1,0.833333,1,0.37037,0,0,11.7,3,1.4,0
0,2,0,0,0,0,0,0,0,0
0,2,0,1,0,0,73.5,1,0.5,0
0,0,0,0.666667,1,1,17,1,0.6667,0
59,0.75,0,0.481481,0,0,13.111111,5,1.4444,0
2,0.958333,5,0.625,1,1,18,1,0.4,0
2,0.775,0,0.285714,0,0,17,6,1.7273,0
0,0.96875,0,0.5,1,3,77.333333,11,5.3333,0
0,0.583333,0,0.355769,2,3,20.692308,1,0.6154,0
0,2,0,1,0,0,31.5,1,0.5,0
3,0.625,0,0.466667,0,0,8.2,1,0.8,0
0,2,0,1,0,0,4,0,0,0
8,0.956553,2,0.195455,0,0,19.127273,10,1.8545,0
1,0.5,0,0.666667,0,0,13.333333,4,1.2222,0
0,1,0,0.625,2,3,27,1,0.75,0
0,2,0,0.8,1,2,15.2,3,1.2,0
2,0.848864,2,0.155844,1,5,31.607143,14,2.1964,1
0,0.769231,2,0.261905,1,1,25.928571,26,3,1
0,0.75,0,0.388889,0,0,19,2,1,1
0,0.740093,2,0.209877,1,2,75.777778,9,1.4815,1
0,0.883761,3,0.074667,3,5,22.630435,16,1.6739,1
0,0.666667,1,0.5,0,0,15.5,1,0.75,1
0,0.708333,2,0.285714,2,2,35.571429,1,0.8571,1
0,0.95614,2,0.289474,0,0,20.85,6,1.3,1
0,0.805556,2,0.219388,0,0,17.571429,8,1.8571,1
4,0.890756,0,0.268908,0,0,18.388889,11,1.7778,1
0,0.909091,3,0.171429,0,0,21.742857,7,1.4,1
5,0.037037,0,0.079193,0,0,6.25,4,1.2143,1
2,0.941935,3,0.201389,3,3,27.625,45,2.625,1
0,0.7875,5,0.15625,1,1,25.823529,1,0.8824,1
0,0.846561,2,0.151515,3,5,39.178571,6,1.6786,1
1,0,1,0.4375,2,5,17.5,3,1.5,1
2,0.842975,1,0.173203,3,15,15.911765,5,1.7941,1
