@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.555556,0,1,0,0.466667,0,0,22.8,5,2.1,0
2,0,0.822917,0,1,0.897059,0.21875,0,0,32.555556,7,2,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.333333,0,0,0,0.333333,0,0,27.25,4,1.5,0
3,2,1.333333,0,0,0.95122,0.357143,1,3,26,6,1.75,0
1,0,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,2,0,0,0,0.75,0,0,63,5,2.5,0
1,0,0.666667,0,0,0,0.555556,0,0,33.5,3,1.25,1
2,0,0.876923,0.4,1,0.79661,0.442308,1,3,12.071429,3,1.6429,1
1,0,0.942857,0,7,0,0.285714,0,0,38.25,5,2,1
1,0,0.714286,0,1,0,0.214286,0,0,39.75,2,1.125,1
