@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,0.1,18.89,104.93,0,2,0,12,false
1,1,18.09,1.01,0,0,0,2,false
1,0.12,38.72,143.09,0,2,0,9,false
1,0.11,23.17,112.11,8,1,2,14,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,14.45,32.89,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.1,34.66,197.4,1,7,0,12,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.1,30.72,162.26,1,0,0,13,false
1,0,0,0,0,0,0,1,false
1,0.4,15.95,5.54,0,0,0,5,false
11,0.05,76.67,1941.42,3,15,0,18,false
1,0.17,24.76,45.92,0,1,0,8,false
1,0.06,13.45,208.69,0,2,0,13,false
3,0.08,37.44,363.61,1,4,0,14,false
1,0.33,14.99,7.5,0,0,0,6,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,9.51,4.75,0,0,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,22.94,77.09,0,2,0,10,false
1,0.3,9.9,6.11,0,1,0,5,false
1,0.2,20.56,28.56,0,1,0,7,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,0,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.19,14.28,22.56,0,4,0,8,false
1,0.15,25.8,65.31,0,2,1,9,false
