@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,2,16,0,1,0,1,0,0,12,0,0,1
4,0,4,0,1,2,1.285714,1903,0,0,0.953488,0.5,2,2,471.25,2,0.75,1
3,0,0,2,27,5,0.65,379,1,3,0.918033,0.305556,1,6,61.5,13,3.3333,1
3,0,0,6,0,2,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,1,0.25,1
3,0,3,1,1,6,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,1
1,0,10,2,4,5,2,149,0,0,0,0.3,0,0,28.8,1,0.8,1
4,0,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,1
6,0,2365,16,51,63,0.958128,2049,1,5,0.748148,0.151429,3,8,27.450704,10,2,1
5,0,39,4,17,8,1.022222,285,0,1,0.96371,0.333333,3,7,27,5,1.7,1
2,2,714,18,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,1
6,0,0,1,5,3,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,1
3,0,57,2,6,11,0.961538,648,1,1,0.933702,0.538462,3,29,45.142857,9,1.4286,1
1,0,76,1,10,9,0.875,371,0.5,1,0,0.208333,0,0,27.230769,5,1.9231,1
1,0,12,5,2,8,0.625,581,1,0,0,0.416667,0,0,63.222222,7,2.5556,1
4,0,1,0,6,2,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,1
3,0,8,1,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,1
3,0,10,1,6,5,2,69,0,0,0.98,0.466667,2,6,12.8,1,0.8,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
2,0,0,1,2,7,0.5,203,1,1,0.829268,0.25,1,6,24.125,6,1.625,1
1,0,0,18,9,21,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,1
1,0,15,0,17,3,1.2,368,1,0,0,0.5,0,0,60.166667,1,0.8333,1
1,0,0,0,0,1,2,68,0.015625,0,0,1,0,0,3,0,0,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,1
3,0,1,0,9,6,0.7,530,0.4,0,0.571429,0.349206,2,6,74,8,2.1429,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
4,0,16,6,7,8,0.571429,97,0,1,0.966507,0.3,2,4,11,3,1.125,1
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
1,0,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,1
4,8,6,9,5,3,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,1
3,0,3,0,0,3,2,6,0,0,0.95,0.833333,0,0,1,1,0.6667,1
1,1,5671,1,1,107,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,1
1,0,0,12,0,8,0.6875,276,1,0,0,0.555556,0,0,29,5,2.1111,1
6,0,10,1,12,4,2,186,0,0,0.941176,0.4,2,8,36.2,1,0.8,1
3,0,3,0,5,6,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,1
1,0,4,1,3,0,1.095238,357,0.428571,3,0,0.428571,0,0,86.5,7,3.5,1
5,0,1,0,5,2,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,1
4,0,1,0,6,2,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,1
1,0,70,1,3,16,0.795322,451,0.888889,0,0,0.214286,0,0,21.1,3,1.25,1
4,0,0,3,10,6,0.166667,156,0,1,0.931034,0.367347,3,16,21.142857,2,1,1
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,4,3,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
1,0,1,6,0,2,2,17,0,0,0,1,0,0,0,1,1,0
2,0,184,19,29,19,2,448,0,0,0.634615,0.230769,2,4,21.4,8,1.75,0
1,0,21,3,3,7,2,7,0,0,0,1,0,0,0,1,1,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,10,1,4,5,2,30,0,0,0,0.25,0,0,5,1,0.8,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,6,1,0,2,62,0,0,0,0,0,0,60,0,0,0
1,0,126,1,1,21,0.7625,322,1,0,0,0.265306,0,0,14.142857,7,1.381,0
4,0,0,1,32,3,0.083333,524,1,4,0.969697,0.458333,3,7,129,8,2.5,0
4,0,7,0,19,5,0.458333,275,1,1,0.941176,0.285714,3,13,37.714286,12,3.2857,0
2,2,3,4,1,3,2,10,0,0,0.942857,1,0,0,2.333333,1,0.6667,0
4,1,4,7,4,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,0
4,0,3,0,13,3,2,75,0,0,0.979592,0.444444,3,13,24,3,1.3333,0
1,0,666,47,0,37,2,37,0,0,0,0.191892,1,1,0,1,1,0
4,0,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0,0
2,0,14,0,6,12,0.583333,268,1,4,0.541667,0.307692,1,8,19.076923,3,1.4615,0
5,0,27,1,8,9,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,0
1,0,66,78,0,12,1.090909,13,0,0,0,0.416667,0,0,0,1,1,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
4,0,3,1,13,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
5,0,0,1,6,5,0.883142,1077,1,1,0.954545,0.211111,2,8,100.9,12,3.5,0
1,0,0,0,1,2,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,6,2,10,3,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
1,0,19,0,2,9,0.75,138,1,0,0,0.424242,0,0,11,3,1.2727,0
1,0,0,3,4,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,2,0.8,0
5,0,37,3,13,10,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,2,0.9091,0
1,3,3,3,0,3,2,10,0,0,0,0.666667,0,0,2.333333,1,0.6667,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,10,44,0,5,2,5,0,0,0,0.6,0,0,0,1,1,0
1,0,0,1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
2,0,0,0,3,7,0,64,1,1,0.684211,0.428571,1,5,8,1,0.8571,0
1,0,171,1,0,19,2,19,0,0,0,0.381579,0,0,0,1,1,0
2,14,0,17,7,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,5,1.5833,0
3,0,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
3,0,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,1,0.6667,0
1,5,78,40,13,13,2,40,0,0,0,0.203297,0,0,2.076923,1,0.9231,0
1,0,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,1,0
