@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,15,4,2,1,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
1,0,4,1,2,2,1,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,41,2,1,7,5,0.375,0,3,0,0.4,0,0,47.8,3,1.6,0
3,0,6,1,1,4,1,2,0,0,0.984848,0.75,1,1,6,1,0.5,0
2,0,11,0,1,2,4,0.25,0,1,0.8,0.533333,1,1,6.2,1,0.8,0
3,0,25,0,2,5,8,0.795918,0.571429,0,0.714286,0.40625,1,1,25.25,5,1.625,0
1,0,15,8,0,0,1,0.833333,0,0,0,0.3125,0,0,94.2,7,2,0
1,0,25,17,0,3,2,0.833333,0,1,0,0.277778,0,0,13.571429,2,1.1429,0
2,0,6,3,2,3,3,2,0,0,0.959184,0.833333,1,6,7.333333,2,1,0
1,0,31,10,0,7,2,0.875,0,0,0,0.3,0,0,27.6,3,1.4,0
2,0,35,24,0,10,11,0.994135,0.064516,2,0.666667,0.366667,2,4,40.666667,23,5.0833,1
3,1,42,0,2,8,11,0.729167,0.5,0,0.804878,0.247863,1,10,20.923077,5,1.2308,1
1,0,27,5,0,3,2,0.566667,0,1,0,0.333333,0,0,26.285714,4,1.7143,1
