@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
19,2,0,28,79,153,16,14,9,0.939815,754,0.25,1,0.4,0.25731,1,1,38.052632,10,2.4211,1
5,2,2,5,17,2,4,1,2,0.625,95,0.333333,0,0.938462,0.466667,1,1,16.8,3,1.4,1
5,1,3,8,6,10,6,2,5,1.25,13,0,1,0,0.466667,0,0,0.8,1,0.8,1
13,1,0,22,54,76,20,6,10,0.861111,537,0,0,0,0.183333,0,0,39.846154,11,3,1
2,3,0,4,5,1,1,4,1,2,14,0,0,0.984848,0.75,1,1,6,1,0.5,0
6,1,5,9,10,7,7,2,2,0.72,174,0,1,0,0.44,0,0,27.166667,6,1.8333,0
5,1,0,8,26,10,0,8,2,2,508,0,0,0,0.266667,0,0,100.6,3,1.4,0
8,1,0,3,14,0,2,1,8,0.571429,146,0,1,0,0.416667,0,0,16.625,3,1.75,0
5,1,0,1,17,10,0,1,4,2,58,0,0,0,0.666667,0,0,10.6,1,0.8,0
4,1,0,1,11,2,1,0,2,0.777778,61,0,0,0,0.5,1,1,13.5,6,2,0
4,2,0,3,10,0,1,2,3,0,37,0,1,0.7,0.583333,0,0,8,1,0.75,0
5,1,0,0,16,0,0,0,2,0.208333,268,0,0,0,0.333333,0,0,51.4,4,2,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
5,2,0,3,11,0,1,2,4,0.25,37,0,1,0.8,0.533333,1,1,6.2,1,0.8,0
