@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.093944,0,13,13,5,0,0,0,6,0,1,2.04,0,9,clean
0,0,1,0,0,0.197824,0,2,0,1,23,0,0,3,0,1,0,0.00184,8,clean
0.011842,0.023449,0,1,0,0.154779,0,7,0,1,3,0,0,3,0,3,0,0.022649,3,clean
0,0,0,1,0,0.18445,0,11,0,1,1,0,0,5,0,0,0,0.008204,3,clean
0,0,0,0,0,0.13686,0,2,0,2,2,0,0,0,0,0,0,0,5,clean
0,0.001283,0,0,0,0.383475,0,14,0,2,3,0,0,6,0,5,8.18,0.00441,2,clean
0,0,0,0,0,0.169334,0,1,0,1,1,0,0,5,0,2,1.01,0,4,clean
0.002307,0.002431,0,0,0.003803,0.600741,0,6,0,1,1,0,0,4,0,4,0,0.013251,3,clean
0.001498,0.001943,0,0,0.001748,0.211,0.001444,3,1,2,1,0,1.01,2,0,2,1.07,0,1,clean
0,0.001431,1,0,0,0.137617,0,7,3,2,3,0.001156,0,1,0,0,0,0,1,clean
0.002018,0.000829,0,0,0.000665,0.532385,0.001203,14,7,5,1,0,1.01,1,0,1,3.04,0.005752,3,clean
0,0,0,0,0,0.06092,0,2,4,9,1,0,0,1,0,1,3.06,0,3,clean
0,0.003675,0,0,0.005379,0.606667,0.001986,36,2,5,8,0,0,10,0,9,5.37,0.010042,7,clean
0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.436927,0.001317,7,5,3,1,0,3.03,0,0,0,12.55,0.004525,2,clean
0,0.000835,9,0,0,0.198359,0,0,0,1,9,0.001169,0,3,0,3,0,0.000877,6,clean
0.002795,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0.004657,3,clean
0,0,0,0,0,0.098286,0,2,0,1,1,0,0,7,0,5,0,0,9,clean
0,0,2,0,0,0.320965,0,6,0,1,2,0,0,2,0,1,1.01,0.002848,1,clean
0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,2,0,2,1.06,0,2,clean
0,0,0,0,0,0.061715,0,7,0,1,2,0,0,1,0,0,0,0,6,clean
0.000513,0,0,0,0,0.159009,0.000966,3,3,6,3,0,1.01,2,0,2,3.06,0.000829,7,clean
0,0,0,0,0,0.179524,0,13,13,6,1,0,0,0,0,0,2.04,0,8,clean
0,0.000549,0,0,0,0.237287,0.000762,4,8,3,2,0,0,4,0,4,3.09,0.002775,10,clean
0,0,0,0,0,0.268815,0,9,5,3,1,0,0,3,0,2,4.06,0.004363,7,clean
0.002434,0.002243,0,1,0.003172,0.44699,0,5,0,1,3,0,0,11,0,11,1.01,0.007046,6,clean
0,0,2,0,0,0.186578,0.000762,4,9,4,3,0,0,2,0,1,3.07,0,3,clean
0.001685,0,0,0,0,0.350122,0,11,3,4,1,0,0,1,0,0,9.11,0.004576,3,clean
