@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0,0
0,0.666667,0,0
0,0.75,0,0
0,0.416667,24.333333,0
1,0.55,9.6,0
0,0.416667,4.777778,0
0,0.75,0,0
0,0.5,50,0
6,0.195652,9.166667,0
0,0.555556,4.555556,0
2,0.174174,36.789474,0
0,0.25,779.8,0
0,0.4,7.4,0
0,0.75,0,0
0,0.15035,6.181818,0
0,0.75,0,0
0,0.5,35.6,0
0,0.375,0,0
0,0.263889,21.1,0
0,0.333333,19.666667,0
0,1,0,0
0,0.3,0,0
0,0.5,4.666667,0
0,0.5,4.666667,0
0,1,0,0
0,0.666667,19,0
0,0.444444,6.5,0
0,0.555556,0,0
0,0.571429,4.571429,0
0,0.545455,4.545455,0
2,0.174479,90.848485,0
0,0.666667,4.666667,0
0,0.316667,7.083333,0
0,0.2125,49.882353,0
0,0.666667,4,0
0,0.666667,5.333333,0
0,0.75,4.5,0
0,0.666667,0,0
0,0.40625,143,1
0,0.455882,0,1
0,0.5,53.666667,1
0,0.5,49.6,1
0,0.5,3.333333,1
2,0.2,35.923077,1
0,0.5,13.5,1
