@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,26,1,18,9,0.738095,183,1,2,0.333333,0.230769,0,0,12.538462,5,1.3077,0
2,14,3,23,4,7,0.111111,81,1,1,0.619048,0.5,1,1,7,1,0.8,0
4,0,15,1,5,5,1,43,1,0,0.949153,0.444444,0,0,6,1,0.5,0
3,0,4,0,5,3,0.666667,29,1,0,0.944444,0.4,1,1,6,1,0.5,0
1,0,15,0,2,5,2,44,0,0,0,0.333333,0,0,6.333333,1,0.8333,0
4,17,6,60,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
1,0,4,1,6,2,0.333333,68,1,0,0,0.5,0,0,15.75,1,0.5,0
3,0,0,2,10,1,0.5,119,1,2,0.88,0.4375,1,1,22.2,3,1,0
3,3,3,3,3,2,2,47,0,0,0.9,0.666667,0,0,14.666667,1,0.6667,0
1,0,0,2,2,5,0,43,1,1,0,0.6,0,0,7.4,1,0.8,0
1,2,48,2,12,3,0.886364,306,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
3,0,3,0,6,2,1,21,1,1,0.952381,0.666667,0,0,5.333333,1,0.3333,0
1,0,36,4,9,3,2,268,0,0,0,0.272727,0,0,28.777778,3,1.1111,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,0,2,23,0,0,0,1,0,0,3,0,0,0
4,0,156,3,18,15,0.84375,407,1,1,0.677419,0.210884,2,3,18,3,1.0476,0
1,1,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,0
1,0,24,0,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,24,3,3,7,0.714286,68,1,0,0,0.541667,0,0,7.25,2,1.25,0
2,0,144,2,8,20,0.879699,148,1,0,0.575,0.20625,0,0,6.05,2,0.95,0
4,0,23,1,4,8,0.444444,121,1,1,0.950311,0.35,1,2,10.9,3,1.2,0
3,0,19,2,7,5,0.5,59,1,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
1,0,9,0,4,5,0.2,41,1,0,0,0.416667,0,0,5.666667,2,1,0
3,0,38,1,9,8,0.611111,260,1,1,0.790698,0.305556,2,3,18.769231,3,0.8462,0
1,0,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
1,0,85,4,21,11,1.048077,461,0.125,0,0,0.192308,0,0,31.357143,6,1.9286,0
2,0,217,4,18,23,0.636364,247,1,3,0.511111,0.241546,1,2,9.608696,2,1,0
4,1,168,11,16,21,0.841667,175,1,3,0.595745,0.15873,1,1,7.047619,3,1.0952,0
1,0,3,14,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,43,3,4,10,0.111111,63,1,1,0,0.32,0,0,5.2,1,0.9,0
1,0,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
0,0,21,1,8,1,2,137,0,0,0,0.5,0,0,18.571429,9,2.2857,0
2,0,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
1,0,49,1,11,1,0.7,197,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
3,2,3,3,3,2,2,28,0,0,0.944444,0.777778,1,1,8.333333,1,0.6667,0
3,7,79,7,6,11,0.816327,163,1,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
1,4,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
2,0,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
5,1,0,1,9,7,0.666667,198,1,0,0.85,0.3125,0,0,23,4,1.125,0
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,2,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,10,30,12,8,10,0.5,114,1,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
0,0,7,2,18,3,0.6,323,0.5,0,0,0.457143,0,0,52.5,4,1.6667,0
1,0,576,1,8,37,0.86859,758,0.769231,0,0,0.143939,0,0,14.204082,7,1.7143,0
1,0,0,1,3,4,0,37,1,0,0,0.583333,0,0,8,1,0.75,0
2,0,25,3,11,8,0.766667,73,1,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
3,0,50,5,41,5,0.892857,344,0.714286,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
3,1,8,5,8,7,0.458333,127,1,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
1,0,4,11,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
1,0,231,163,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,7,3,0.5,62,1,1,0.814815,0.458333,1,1,9,1,0.8333,0
3,0,6,0,3,8,0.4375,82,1,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
1,0,4,0,2,4,0.5,25,1,0,0,0.6,0,0,3.8,1,0.8,0
1,0,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,7,2,12,3,0.666667,213,1,0,0.5,0.4,1,1,34,1,0.6667,0
2,0,0,2,4,2,0,14,1,0,0.974359,0.625,0,0,5.5,1,0.5,0
2,0,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
1,0,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,0
1,0,17,2,29,3,2,180,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
1,0,30,1,7,5,0.71875,96,1,0,0,0.375,0,0,9.222222,1,0.6667,0
1,0,9,1,5,6,0.6,25,0,0,0,0.375,0,0,3,1,0.8333,0
1,0,26,2,11,6,0.775,162,1,1,0,0.325,0,0,16.444444,3,1.4444,0
0,0,0,1,4,9,0,213,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,0,1,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,46,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
2,0,0,3,11,5,0.642857,142,1,3,0.684211,0.392857,1,1,16.25,3,1,0
1,0,11,3,6,7,0.444444,61,1,2,0,0.4,0,0,7.285714,1,0.5714,0
1,0,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
2,6,30,13,14,20,0.652174,207,1,1,0.568627,0.128472,1,3,7.5,2,0.9583,1
2,0,0,1,9,9,0.25,92,1,1,0.333333,0.355556,0,0,9,1,0.6667,1
1,0,3,17,3,3,2,3,0,0,0,0.5,0,0,0,1,1,1
2,0,10,3,6,5,2,30,0,0,0.926829,0.36,1,1,5,1,0.6,1
1,0,78,171,7,13,2,13,0,0,0,0.24359,0,0,0,1,1,1
1,0,1,2,5,3,0.5,28,1,1,0,0.555556,0,0,8,1,0.6667,1
4,0,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,1
4,0,0,3,7,9,0.25,94,1,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
1,0,10,1,3,4,2,56,0,0,0,0.44,0,0,10.2,1,0.8,1
2,0,75,8,16,11,0.8,299,0.8,1,0.565217,0.206349,1,1,18.6,2,0.7333,1
2,0,0,2,11,3,0.7,115,1,2,0.764706,0.466667,1,2,17.5,2,0.8333,1
4,0,10,1,6,5,2,34,0,0,0.981366,0.466667,2,4,5.8,1,0.6,1
1,0,171,67,9,19,2,19,0,0,0,0.157895,0,0,0,1,1,1
