@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.555556,4.555556,0
0,0.571429,71.5,0
0,0.533333,4.533333,0
0,0.666667,0,0
0,0.75,0,0
0,0.75,0,0
0,0.428571,4.571429,0
0,1,0,0
0,0.375,0,0
0,0.555556,4.555556,0
0,1,0,0
0,0.354167,0,0
0,0.521739,4.521739,0
4,0.518519,7,0
0,0.75,0,0
0,0.571429,4.571429,0
0,0.46875,25.125,0
0,0.666667,5.333333,0
0,0.571429,4.571429,0
0,1,0,0
0,0.194444,77.666667,0
0,0.555556,4.555556,0
0,0.538462,0,0
0,0.183007,22.411765,0
0,0.375,0,0
0,1,4,0
0,0.75,0,0
0,0.75,0,0
3,0.480769,22.714286,0
0,0.538462,4.538462,0
0,0.303571,21.125,0
0,0.347826,0,0
0,0.6,4.6,0
0,0.5,0,0
0,0.444444,6.5,0
0,0.192308,123.603774,0
0,0.464286,56.25,0
0,0.5,11.666667,0
3,0.333333,36.6,0
0,1,713.666667,1
0,0.5,3.333333,1
0,0.324675,68.090909,1
2,0.36,88.6,1
0,0.555556,13,1
0,1,0,1
